Relative time (s)	Voltage (V)	Temperature (°C)	
58.800	3.4532	8.83	
118.800	3.4703	8.82	
178.800	3.4775	8.79	
238.800	3.4815	8.74	
298.800	3.4837	8.68	
358.800	3.4851	8.63	
418.800	3.4865	8.57	
478.800	3.4878	8.51	
538.800	3.4883	8.44	
598.800	3.4892	8.37	
658.800	3.4900	8.31	
718.800	3.4903	8.25	
778.800	3.4909	8.18	
838.800	3.4913	8.12	
898.800	3.4918	8.06	
958.800	3.4920	7.99	
1018.800	3.4927	7.92	
1078.800	3.4925	7.87	
1138.800	3.4933	7.81	
1198.800	3.4934	7.75	
1258.800	3.4936	7.68	
1318.800	3.4937	7.62	
1378.800	3.4942	7.57	
1438.800	3.4943	7.50	
1498.800	3.4946	7.46	
1558.800	3.4949	7.41	
1618.800	3.4947	7.35	
1678.800	3.4950	7.30	
1738.800	3.4951	7.25	
1798.800	3.4954	7.20	
1858.800	3.4956	7.15	
1918.800	3.4956	7.09	
1978.800	3.4962	7.04	
2038.800	3.4959	7.01	
2098.800	3.4963	6.96	
2158.800	3.4961	6.91	
2218.800	3.4967	6.86	
2278.800	3.4964	6.83	
2338.800	3.4966	6.79	
2398.800	3.4967	6.76	
2458.800	3.4970	6.71	
2518.800	3.4971	6.67	
2578.800	3.4972	6.64	
2638.800	3.4974	6.60	
2698.800	3.4974	6.55	
2758.800	3.4973	6.52	
2818.800	3.4977	6.48	
2878.800	3.4975	6.44	
2938.800	3.4978	6.41	
2998.800	3.4981	6.37	
3058.800	3.4978	6.34	
3118.800	3.4979	6.31	
3178.800	3.4980	6.28	
3238.800	3.4980	6.24	
3298.800	3.4981	6.21	
3358.800	3.4983	6.18	
3418.800	3.4982	6.14	
3478.800	3.4986	6.11	
3538.800	3.4987	6.08	
3598.800	3.4988	6.05	
3658.800	3.4990	6.02	
3701.803	3.4989	5.99	
