Relative time (s)	Voltage (V)	Temperature (°C)	
23.941	3.4291	9.24	
83.941	3.4639	9.28	
143.941	3.4744	9.25	
203.941	3.4795	9.21	
263.941	3.4826	9.16	
323.941	3.4844	9.10	
383.941	3.4859	9.04	
443.941	3.4873	8.97	
503.941	3.4881	8.90	
563.941	3.4890	8.84	
623.941	3.4895	8.77	
683.941	3.4900	8.71	
743.941	3.4906	8.64	
803.941	3.4914	8.57	
863.941	3.4915	8.50	
923.941	3.4918	8.43	
983.941	3.4924	8.37	
1043.941	3.4926	8.30	
1103.941	3.4929	8.23	
1163.941	3.4929	8.16	
1223.941	3.4934	8.10	
1283.941	3.4939	8.03	
1343.941	3.4940	7.97	
1403.941	3.4939	7.91	
1463.941	3.4943	7.84	
1523.941	3.4947	7.78	
1583.941	3.4949	7.72	
1643.941	3.4951	7.66	
1703.941	3.4951	7.59	
1763.941	3.4955	7.53	
1823.941	3.4955	7.47	
1883.941	3.4956	7.41	
1943.941	3.4956	7.35	
2003.941	3.4961	7.29	
2063.941	3.4963	7.23	
2123.941	3.4959	7.17	
2183.941	3.4963	7.11	
2243.941	3.4962	7.05	
2303.941	3.4966	7.00	
2363.941	3.4967	6.95	
2423.941	3.4966	6.89	
2483.941	3.4968	6.84	
2543.941	3.4971	6.79	
2603.941	3.4973	6.74	
2663.941	3.4971	6.69	
2723.941	3.4972	6.65	
2783.941	3.4975	6.61	
2843.941	3.4975	6.55	
2903.941	3.4978	6.52	
2963.941	3.4977	6.47	
3023.941	3.4978	6.43	
3083.941	3.4978	6.38	
3143.941	3.4979	6.34	
3203.941	3.4979	6.31	
3263.941	3.4982	6.27	
3323.941	3.4983	6.24	
3383.941	3.4982	6.19	
3443.941	3.4987	6.16	
3503.941	3.4986	6.14	
3563.941	3.4986	6.10	
3623.941	3.4984	6.08	
3683.941	3.4987	6.04	
3743.941	3.4990	6.01	
3771.946	3.4990	5.99	
