Relative time (s)	Voltage (V)	Temperature (°C)	
8.159	3.3889	8.63	
38.159	3.4400	8.68	
98.159	3.4664	8.70	
158.159	3.4762	8.68	
218.159	3.4807	8.63	
278.159	3.4836	8.57	
338.159	3.4855	8.51	
398.159	3.4869	8.45	
458.159	3.4882	8.39	
518.159	3.4893	8.33	
578.159	3.4898	8.26	
638.159	3.4904	8.19	
698.159	3.4910	8.11	
758.159	3.4915	8.06	
818.159	3.4924	7.99	
878.159	3.4926	7.93	
938.159	3.4930	7.86	
998.159	3.4934	7.81	
1058.159	3.4937	7.75	
1118.159	3.4940	7.69	
1178.159	3.4943	7.63	
1238.159	3.4946	7.57	
1298.159	3.4949	7.51	
1358.159	3.4952	7.46	
1418.159	3.4950	7.40	
1478.159	3.4956	7.35	
1538.159	3.4956	7.29	
1598.159	3.4956	7.24	
1658.159	3.4960	7.19	
1718.159	3.4964	7.14	
1778.159	3.4962	7.08	
1838.159	3.4966	7.04	
1898.159	3.4970	6.98	
1958.159	3.4971	6.94	
2018.159	3.4968	6.90	
2078.159	3.4973	6.85	
2138.159	3.4973	6.81	
2198.159	3.4973	6.76	
2258.159	3.4975	6.72	
2318.159	3.4975	6.68	
2378.159	3.4981	6.63	
2438.159	3.4978	6.59	
2498.159	3.4980	6.55	
2558.159	3.4982	6.51	
2618.159	3.4984	6.47	
2678.159	3.4981	6.43	
2738.159	3.4988	6.39	
2798.159	3.4986	6.36	
2858.159	3.4987	6.32	
2918.159	3.4986	6.29	
2978.159	3.4987	6.24	
3038.159	3.4990	6.21	
3098.159	3.4991	6.18	
3158.159	3.4991	6.14	
3218.159	3.4991	6.11	
3278.159	3.4992	6.07	
3338.159	3.4993	6.04	
3398.159	3.4994	6.01	
3409.162	3.4995	5.99	
