Relative time (s)	Voltage (V)	Temperature (°C)	
0.657	3.1596	9.25	
32.657	3.4430	9.32	
92.657	3.4697	9.35	
152.657	3.4788	9.33	
212.657	3.4829	9.29	
272.657	3.4853	9.24	
332.657	3.4872	9.20	
392.657	3.4885	9.14	
452.657	3.4897	9.10	
512.657	3.4906	9.05	
572.657	3.4913	9.01	
632.657	3.4920	8.95	
692.657	3.4927	8.91	
752.657	3.4931	8.85	
812.657	3.4936	8.80	
872.657	3.4937	8.73	
932.657	3.4945	8.68	
992.657	3.4946	8.62	
1052.657	3.4953	8.56	
1112.657	3.4954	8.50	
1172.657	3.4959	8.44	
1232.657	3.4959	8.37	
1292.657	3.4962	8.31	
1352.657	3.4967	8.23	
1412.657	3.4970	8.15	
1472.657	3.4971	8.08	
1532.657	3.4969	8.01	
1592.657	3.4973	7.95	
1652.657	3.4975	7.88	
1712.657	3.4979	7.81	
1772.657	3.4978	7.75	
1832.657	3.4983	7.68	
1892.657	3.4982	7.62	
1952.657	3.4983	7.56	
2012.657	3.4985	7.50	
2072.657	3.4988	7.45	
2132.657	3.4987	7.39	
2192.657	3.4988	7.35	
2252.657	3.4990	7.29	
2312.657	3.4992	7.23	
2372.657	3.4993	7.18	
2432.657	3.4995	7.13	
2492.657	3.4994	7.08	
2552.657	3.4999	7.03	
2612.657	3.4997	6.98	
2672.657	3.4997	6.93	
2732.657	3.5002	6.88	
2792.657	3.5001	6.84	
2852.657	3.5002	6.79	
2912.657	3.5005	6.75	
2972.657	3.5005	6.70	
3032.657	3.5006	6.66	
3092.657	3.5008	6.61	
3152.657	3.5007	6.57	
3212.657	3.5006	6.52	
3272.657	3.5005	6.49	
3332.657	3.5009	6.44	
3392.657	3.5005	6.41	
3452.657	3.5009	6.37	
3512.657	3.5011	6.34	
3572.657	3.5012	6.29	
3632.657	3.5013	6.25	
3692.657	3.5014	6.22	
3752.657	3.5016	6.18	
3812.657	3.5015	6.15	
3872.657	3.5015	6.12	
