Relative time (s)	Voltage (V)	Temperature (°C)	
49.243	3.4581	9.65	
56.243	3.4615	9.65	
116.243	3.4761	9.64	
176.243	3.4818	9.59	
236.243	3.4849	9.53	
296.243	3.4871	9.46	
356.243	3.4883	9.38	
416.243	3.4897	9.30	
476.243	3.4905	9.22	
536.243	3.4914	9.13	
596.243	3.4923	9.05	
656.243	3.4931	8.96	
716.243	3.4930	8.88	
776.243	3.4942	8.81	
836.243	3.4945	8.72	
896.243	3.4947	8.65	
956.243	3.4951	8.57	
1016.243	3.4953	8.50	
1076.243	3.4957	8.42	
1136.243	3.4963	8.34	
1196.243	3.4960	8.28	
1256.243	3.4969	8.20	
1316.243	3.4972	8.14	
1376.243	3.4972	8.06	
1436.243	3.4976	7.99	
1496.243	3.4975	7.92	
1556.243	3.4980	7.86	
1616.243	3.4981	7.81	
1676.243	3.4983	7.75	
1736.243	3.4984	7.68	
1796.243	3.4987	7.62	
1856.243	3.4985	7.56	
1916.243	3.4988	7.50	
1976.243	3.4991	7.45	
2036.243	3.4989	7.39	
2096.243	3.4991	7.34	
2156.243	3.4992	7.28	
2216.243	3.4996	7.24	
2276.243	3.4996	7.19	
2336.243	3.4998	7.14	
2396.243	3.5002	7.09	
2456.243	3.5002	7.04	
2516.243	3.5002	7.00	
2576.243	3.5003	6.96	
2636.243	3.5001	6.92	
2696.243	3.5006	6.88	
2756.243	3.5010	6.84	
2816.243	3.5009	6.80	
2876.243	3.5009	6.77	
2936.243	3.5008	6.73	
2996.243	3.5010	6.70	
3056.243	3.5011	6.67	
3116.243	3.5010	6.63	
3176.243	3.5010	6.59	
3236.243	3.5013	6.57	
3296.243	3.5016	6.53	
3356.243	3.5015	6.51	
3416.243	3.5016	6.48	
3476.243	3.5016	6.45	
3536.243	3.5018	6.42	
3596.243	3.5019	6.39	
3656.243	3.5019	6.36	
3716.243	3.5017	6.34	
3776.243	3.5021	6.32	
3836.243	3.5021	6.29	
3896.243	3.5021	6.27	
