Relative time (s)	Voltage (V)	Temperature (°C)	
3.541	3.3456	9.58	
63.541	3.4643	9.67	
123.541	3.4770	9.67	
183.541	3.4820	9.64	
243.541	3.4855	9.60	
303.541	3.4869	9.55	
363.541	3.4887	9.50	
423.541	3.4898	9.44	
483.541	3.4910	9.37	
543.541	3.4919	9.31	
603.541	3.4928	9.24	
663.541	3.4934	9.17	
723.541	3.4936	9.10	
783.541	3.4944	9.02	
843.541	3.4950	8.94	
903.541	3.4954	8.86	
963.541	3.4956	8.78	
1023.541	3.4961	8.70	
1083.541	3.4964	8.61	
1143.541	3.4964	8.54	
1203.541	3.4971	8.45	
1263.541	3.4974	8.37	
1323.541	3.4974	8.30	
1383.541	3.4978	8.22	
1443.541	3.4981	8.15	
1503.541	3.4981	8.07	
1563.541	3.4984	8.00	
1623.541	3.4990	7.93	
1683.541	3.4984	7.87	
1743.541	3.4987	7.80	
1803.541	3.4989	7.73	
1863.541	3.4994	7.67	
1923.541	3.4994	7.62	
1983.541	3.4995	7.56	
2043.541	3.4995	7.50	
2103.541	3.4998	7.44	
2163.541	3.5002	7.38	
2223.541	3.5000	7.32	
2283.541	3.5001	7.26	
2343.541	3.5003	7.22	
2403.541	3.5005	7.15	
2463.541	3.5005	7.11	
2523.541	3.5008	7.06	
2583.541	3.5006	7.00	
2643.541	3.5007	6.96	
2703.541	3.5011	6.91	
2763.541	3.5016	6.87	
2823.541	3.5014	6.83	
2883.541	3.5015	6.79	
2943.541	3.5016	6.74	
3003.541	3.5013	6.71	
3063.541	3.5012	6.66	
3123.541	3.5019	6.63	
3183.541	3.5019	6.59	
3243.541	3.5018	6.55	
3303.541	3.5020	6.51	
3363.541	3.5020	6.48	
3423.541	3.5023	6.44	
3483.541	3.5022	6.41	
3543.541	3.5021	6.37	
3603.541	3.5025	6.34	
3663.541	3.5022	6.30	
3723.541	3.5025	6.28	
3783.541	3.5030	6.24	
3843.541	3.5024	6.21	
