Relative time (s)	Voltage (V)	Temperature (°C)	
36.710	3.4435	9.06	
53.710	3.4548	9.07	
113.710	3.4729	9.06	
173.710	3.4799	9.02	
233.710	3.4837	8.97	
293.710	3.4859	8.92	
353.710	3.4875	8.85	
413.710	3.4886	8.79	
473.710	3.4897	8.72	
533.710	3.4908	8.64	
593.710	3.4912	8.58	
653.710	3.4923	8.50	
713.710	3.4925	8.42	
773.710	3.4932	8.35	
833.710	3.4937	8.27	
893.710	3.4941	8.20	
953.710	3.4941	8.11	
1013.710	3.4945	8.04	
1073.710	3.4948	7.96	
1133.710	3.4953	7.88	
1193.710	3.4953	7.81	
1253.710	3.4957	7.74	
1313.710	3.4964	7.67	
1373.710	3.4960	7.60	
1433.710	3.4965	7.53	
1493.710	3.4965	7.46	
1553.710	3.4970	7.39	
1613.710	3.4972	7.33	
1673.710	3.4971	7.26	
1733.710	3.4976	7.20	
1793.710	3.4975	7.14	
1853.710	3.4978	7.08	
1913.710	3.4981	7.02	
1973.710	3.4981	6.97	
2033.710	3.4985	6.91	
2093.710	3.4985	6.86	
2153.710	3.4986	6.80	
2213.710	3.4987	6.76	
2273.710	3.4986	6.71	
2333.710	3.4989	6.67	
2393.710	3.4988	6.62	
2453.710	3.4993	6.57	
2513.710	3.4993	6.52	
2573.710	3.4993	6.48	
2633.710	3.4995	6.44	
2693.710	3.4997	6.39	
2753.710	3.4994	6.34	
2813.710	3.4997	6.30	
2873.710	3.5001	6.26	
2933.710	3.4998	6.23	
2993.710	3.5003	6.19	
3053.710	3.4999	6.16	
3113.710	3.5001	6.11	
3173.710	3.5002	6.09	
3233.710	3.5002	6.05	
3293.710	3.5005	6.02	
3337.714	3.5002	5.99	
