Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0896	5736.77	4.2000	4.1984	0.5382	8.43	2.44	0.750			
0.0917	5871.18	4.1970	4.1989	0.8187	8.42	2.43	0.750	0.409	0.858	
0.0943	6035.39	4.1940	4.1954	0.8482	8.41	2.42	0.750			
0.0970	6204.98	4.1910	4.1916	0.8264	8.40	2.41	0.750			
0.0994	6358.57	4.1880	4.1882	0.7925	8.39	2.40	0.750			
0.1020	6528.07	4.1850	4.1848	0.7803	8.38	2.39	0.750			
0.1039	6648.36	4.1820	4.1819	0.7219	8.38	2.39	0.750			
0.1061	6787.62	4.1790	4.1790	0.7291	8.37	2.38	0.750			
0.1083	6928.09	4.1760	4.1760	0.7351	8.36	2.37	0.750			
0.1105	7070.15	4.1730	4.1729	0.7333	8.35	2.36	0.750			
0.1127	7212.45	4.1700	4.1701	0.7487	8.35	2.36	0.750			
0.1150	7356.98	4.1670	4.1670	0.7473	8.34	2.35	0.750			
0.1172	7501.31	4.1640	4.1638	0.7471	8.33	2.34	0.750			
0.1195	7645.52	4.1610	4.1611	0.7466	8.32	2.33	0.750			
0.1217	7788.63	4.1580	4.1582	0.7437	8.32	2.33	0.750			
0.1239	7931.20	4.1550	4.1549	0.7407	8.31	2.32	0.750			
0.1261	8070.43	4.1520	4.1521	0.7356	8.30	2.31	0.750			
0.1283	8211.35	4.1490	4.1490	0.7397	8.30	2.31	0.750			
0.1305	8354.29	4.1460	4.1458	0.7479	8.29	2.30	0.750			
0.1328	8499.21	4.1430	4.1431	0.7527	8.28	2.29	0.750			
0.1351	8644.54	4.1400	4.1400	0.7553	8.27	2.28	0.750			
0.1374	8792.30	4.1370	4.1370	0.7570	8.26	2.27	0.750			
0.1396	8935.58	4.1340	4.1340	0.7561	8.25	2.26	0.750			
0.1419	9080.00	4.1310	4.1311	0.7657	8.24	2.25	0.750			
0.1442	9228.12	4.1280	4.1280	0.7752	8.23	2.24	0.750			
0.1465	9377.66	4.1250	4.1249	0.7795	8.23	2.24	0.750			
0.1489	9529.11	4.1220	4.1220	0.7849	8.22	2.23	0.750			
0.1513	9682.45	4.1190	4.1191	0.7889	8.21	2.22	0.750			
0.1537	9835.18	4.1160	4.1160	0.7828	8.20	2.21	0.750			
0.1560	9983.25	4.1130	4.1132	0.7799	8.19	2.20	0.750			
0.1583	10131.87	4.1100	4.1101	0.7803	8.18	2.19	0.750			
0.1606	10280.46	4.1070	4.1070	0.7791	8.17	2.18	0.750			
0.1630	10429.60	4.1040	4.1039	0.7846	8.16	2.17	0.750			
0.1653	10579.49	4.1010	4.1011	0.7951	8.15	2.16	0.750			
0.1677	10733.81	4.0980	4.0978	0.8009	8.14	2.15	0.750			
0.1702	10891.14	4.0950	4.0950	0.8052	8.13	2.14	0.750			
0.1726	11046.83	4.0920	4.0921	0.7947	8.12	2.13	0.750			
0.1750	11198.20	4.0890	4.0891	0.8067	8.11	2.12	0.750			
0.1774	11353.46	4.0860	4.0860	0.8111	8.10	2.11	0.750			
0.1798	11506.04	4.0830	4.0827	0.8129	8.09	2.10	0.750			
0.1822	11662.61	4.0800	4.0802	0.8162	8.08	2.09	0.750			
0.1847	11823.85	4.0770	4.0770	0.8161	8.07	2.08	0.750			
0.1872	11981.22	4.0740	4.0740	0.8157	8.06	2.07	0.750			
0.1897	12138.81	4.0710	4.0710	0.8176	8.05	2.06	0.750			
0.1921	12291.37	4.0680	4.0680	0.8098	8.04	2.05	0.750			
0.1945	12446.97	4.0650	4.0651	0.8198	8.04	2.05	0.750			
0.1970	12604.88	4.0620	4.0620	0.8150	8.03	2.04	0.750			
0.1994	12761.51	4.0590	4.0590	0.8263	8.02	2.03	0.750			
0.2019	12922.03	4.0560	4.0561	0.8360	8.02	2.03	0.750			
0.2044	13080.87	4.0530	4.0530	0.8446	8.01	2.02	0.750			
0.2069	13244.69	4.0500	4.0500	0.8420	8.01	2.02	0.750			
0.2095	13408.49	4.0470	4.0470	0.8397	8.00	2.01	0.750			
0.2120	13568.04	4.0440	4.0442	0.8451	7.99	2.00	0.750			
0.2146	13733.39	4.0410	4.0409	0.8495	7.99	2.00	0.750			
