Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0980	6272.03	4.1980	4.1995	0.5323	8.71	2.49	0.750			
0.0996	6373.63	4.1950	4.1973	0.5810	8.71	2.49	0.750			
0.1016	6504.06	4.1920	4.1943	0.7017	8.70	2.48	0.750			
0.1040	6658.15	4.1890	4.1908	0.7547	8.70	2.48	0.750			
0.1066	6819.64	4.1860	4.1867	0.8022	8.69	2.47	0.750			
0.1088	6962.25	4.1830	4.1839	0.7554	8.68	2.46	0.750			
0.1117	7146.78	4.1800	4.1798	0.7933	8.68	2.46	0.750			
0.1136	7270.98	4.1770	4.1771	0.7036	8.67	2.45	0.750			
0.1157	7405.44	4.1740	4.1740	0.7032	8.67	2.45	0.750			
0.1178	7538.74	4.1710	4.1709	0.7046	8.66	2.44	0.750			
0.1199	7674.43	4.1680	4.1680	0.7106	8.66	2.44	0.750			
0.1221	7812.73	4.1650	4.1651	0.7202	8.65	2.43	0.750			
0.1243	7952.22	4.1620	4.1619	0.7224	8.65	2.43	0.750			
0.1264	8091.66	4.1590	4.1590	0.7297	8.64	2.42	0.750			
0.1286	8230.16	4.1560	4.1562	0.7313	8.64	2.42	0.750			
0.1308	8371.96	4.1530	4.1529	0.7394	8.63	2.41	0.750			
0.1331	8515.39	4.1500	4.1498	0.7416	8.63	2.41	0.750			
0.1353	8658.83	4.1470	4.1471	0.7410	8.62	2.40	0.750			
0.1375	8801.39	4.1440	4.1441	0.7394	8.61	2.39	0.750			
0.1398	8945.21	4.1410	4.1410	0.7433	8.60	2.38	0.750			
0.1420	9086.72	4.1380	4.1380	0.7361	8.60	2.38	0.750			
0.1442	9225.87	4.1350	4.1350	0.7323	8.59	2.37	0.750			
0.1463	9366.00	4.1320	4.1320	0.7335	8.58	2.36	0.750			
0.1486	9507.78	4.1290	4.1290	0.7362	8.58	2.36	0.750			
0.1508	9648.86	4.1260	4.1260	0.7358	8.57	2.35	0.750			
0.1530	9790.02	4.1230	4.1230	0.7379	8.56	2.34	0.750			
0.1552	9930.70	4.1200	4.1200	0.7433	8.55	2.33	0.750			
0.1574	10075.02	4.1170	4.1171	0.7547	8.55	2.33	0.750			
0.1597	10218.73	4.1140	4.1140	0.7598	8.54	2.32	0.750			
0.1620	10366.51	4.1110	4.1110	0.7661	8.53	2.31	0.750			
0.1643	10514.73	4.1080	4.1081	0.7743	8.53	2.31	0.750			
0.1666	10665.03	4.1050	4.1050	0.7801	8.52	2.30	0.750			
0.1690	10815.11	4.1020	4.1018	0.7832	8.51	2.29	0.750			
0.1713	10965.42	4.0990	4.0990	0.7824	8.50	2.28	0.750			
0.1737	11117.13	4.0960	4.0959	0.7785	8.50	2.28	0.750			
0.1761	11267.43	4.0930	4.0931	0.7816	8.49	2.27	0.750			
0.1784	11416.02	4.0900	4.0901	0.7868	8.49	2.27	0.750			
0.1807	11565.09	4.0870	4.0869	0.7901	8.48	2.26	0.750			
0.1831	11717.46	4.0840	4.0840	0.7967	8.48	2.26	0.750			
0.1855	11871.14	4.0810	4.0809	0.7997	8.47	2.25	0.750			
0.1879	12026.96	4.0780	4.0781	0.7996	8.46	2.24	0.750			
0.1904	12184.32	4.0750	4.0750	0.7988	8.45	2.23	0.750			
0.1927	12334.47	4.0720	4.0722	0.8005	8.44	2.22	0.750			
0.1951	12486.13	4.0690	4.0689	0.8026	8.44	2.22	0.750			
0.1975	12640.73	4.0660	4.0659	0.7971	8.43	2.21	0.750			
0.1999	12793.44	4.0630	4.0630	0.8040	8.43	2.21	0.750			
0.2023	12947.65	4.0600	4.0602	0.8165	8.42	2.20	0.750			
0.2048	13106.03	4.0570	4.0570	0.8217	8.41	2.19	0.750			
0.2073	13264.54	4.0540	4.0538	0.8256	8.41	2.19	0.750			
0.2097	13421.86	4.0510	4.0511	0.8292	8.40	2.18	0.750			
0.2122	13582.40	4.0480	4.0482	0.8386	8.39	2.17	0.750			
0.2148	13747.59	4.0450	4.0449	0.8405	8.38	2.16	0.750			
0.2173	13907.86	4.0420	4.0420	0.8358	8.37	2.15	0.750			
0.2198	14068.41	4.0390	4.0392	0.8348	8.36	2.14	0.750			
0.2223	14227.56	4.0360	4.0360	0.8373	8.35	2.13	0.750			
0.2248	14387.64	4.0330	4.0330	0.8448	8.34	2.12	0.750			
0.2273	14549.48	4.0300	4.0300	0.8498	8.33	2.11	0.750			
0.2299	14713.69	4.0270	4.0269	0.8601	8.33	2.11	0.750			
0.2325	14882.07	4.0240	4.0241	0.8656	8.32	2.10	0.750			
0.2351	15048.56	4.0210	4.0210	0.8679	8.31	2.09	0.750			
0.2377	15214.78	4.0180	4.0180	0.8743	8.30	2.08	0.750			
0.2404	15382.62	4.0150	4.0150	0.8809	8.28	2.06	0.750			
0.2430	15550.39	4.0120	4.0119	0.8809	8.27	2.05	0.750			
0.2456	15721.24	4.0090	4.0089	0.8878	8.26	2.04	0.750			
0.2483	15894.06	4.0060	4.0061	0.8840	8.26	2.04	0.750			
0.2510	16063.36	4.0030	4.0031	0.8880	8.25	2.03	0.750			
0.2536	16232.83	4.0000	4.0000	0.8943	8.24	2.02	0.750			
0.2563	16404.68	3.9970	3.9968	0.8957	8.23	2.01	0.750			
0.2590	16577.38	3.9940	3.9940	0.8903	8.22	2.00	0.750			
0.2617	16748.47	3.9910	3.9911	0.8964	8.21	1.99	0.750			
0.2644	16920.48	3.9880	3.9881	0.9066	8.20	1.98	0.750			
0.2671	17094.97	3.9850	3.9849	0.9169	8.20	1.98	0.750			
0.2698	17266.80	3.9820	3.9819	0.9225	8.19	1.97	0.750			
0.2726	17445.24	3.9790	3.9791	0.9390	8.18	1.96	0.750			
0.2755	17631.59	3.9760	3.9759	0.9537	8.16	1.94	0.750			
0.2784	17817.74	3.9730	3.9730	0.9598	8.15	1.93	0.750			
0.2813	18002.72	3.9700	3.9699	0.9589	8.14	1.92	0.750			
