Relative time (s)	Voltage (V)	Temperature (°C)	
9.403	3.4107	9.60	
40.403	3.4527	9.65	
100.403	3.4729	9.67	
160.403	3.4800	9.64	
220.403	3.4839	9.57	
280.403	3.4860	9.52	
340.403	3.4875	9.44	
400.403	3.4890	9.38	
460.403	3.4900	9.30	
520.403	3.4907	9.23	
580.403	3.4915	9.14	
640.403	3.4921	9.05	
700.403	3.4927	8.98	
760.403	3.4933	8.90	
820.403	3.4938	8.83	
880.403	3.4942	8.75	
940.403	3.4947	8.68	
1000.403	3.4947	8.60	
1060.403	3.4954	8.53	
1120.403	3.4962	8.46	
1180.403	3.4958	8.39	
1240.403	3.4961	8.31	
1300.403	3.4963	8.24	
1360.403	3.4968	8.18	
1420.403	3.4971	8.11	
1480.403	3.4972	8.05	
1540.403	3.4977	7.98	
1600.403	3.4979	7.92	
1660.403	3.4977	7.86	
1720.403	3.4979	7.80	
1780.403	3.4980	7.75	
1840.403	3.4983	7.70	
1900.403	3.4986	7.64	
1960.403	3.4989	7.59	
2020.403	3.4989	7.53	
2080.403	3.4988	7.49	
2140.403	3.4989	7.44	
2200.403	3.4990	7.38	
2260.403	3.4992	7.33	
2320.403	3.4998	7.29	
2380.403	3.4995	7.24	
2440.403	3.4996	7.20	
2500.403	3.4999	7.15	
2560.403	3.4999	7.11	
2620.403	3.4998	7.08	
2680.403	3.5003	7.04	
2740.403	3.5003	6.99	
2800.403	3.5006	6.95	
2860.403	3.5005	6.92	
2920.403	3.5003	6.88	
2980.403	3.5005	6.85	
3040.403	3.5008	6.82	
3100.403	3.5009	6.78	
3160.403	3.5008	6.75	
3220.403	3.5008	6.72	
3280.403	3.5011	6.69	
3340.403	3.5013	6.66	
3400.403	3.5013	6.63	
3460.403	3.5013	6.60	
3520.403	3.5016	6.58	
3580.403	3.5013	6.55	
3640.403	3.5016	6.52	
3700.403	3.5012	6.50	
3760.403	3.5017	6.47	
3820.403	3.5017	6.45	
3880.403	3.5018	6.43	
