Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0950	6078.22	4.1990	4.1965	0.7607	8.45	2.41	0.750	0.432	0.980	
0.0975	6239.33	4.1960	4.1975	0.8851	8.44	2.40	0.750			
0.1001	6408.49	4.1930	4.1939	0.8619	8.44	2.40	0.750			
0.1027	6571.84	4.1900	4.1902	0.8304	8.43	2.39	0.750			
0.1053	6736.32	4.1870	4.1868	0.8110	8.43	2.39	0.750			
0.1074	6872.82	4.1840	4.1840	0.7408	8.42	2.38	0.750			
0.1096	7015.69	4.1810	4.1811	0.7460	8.41	2.37	0.750			
0.1119	7159.67	4.1780	4.1779	0.7483	8.41	2.37	0.750			
0.1141	7302.61	4.1750	4.1750	0.7577	8.41	2.37	0.750			
0.1164	7449.02	4.1720	4.1720	0.7539	8.41	2.37	0.750			
0.1187	7595.98	4.1690	4.1689	0.7532	8.40	2.36	0.750			
0.1210	7741.94	4.1660	4.1662	0.7569	8.40	2.36	0.750			
0.1232	7886.87	4.1630	4.1630	0.7562	8.40	2.36	0.750			
0.1255	8031.13	4.1600	4.1600	0.7498	8.40	2.36	0.750			
0.1277	8173.07	4.1570	4.1569	0.7479	8.39	2.35	0.750			
0.1299	8314.25	4.1540	4.1542	0.7527	8.39	2.35	0.750			
0.1322	8460.93	4.1510	4.1510	0.7585	8.38	2.34	0.750			
0.1345	8608.31	4.1480	4.1479	0.7663	8.38	2.34	0.750			
0.1368	8754.61	4.1450	4.1451	0.7705	8.37	2.33	0.750			
0.1391	8903.66	4.1420	4.1421	0.7833	8.37	2.33	0.750			
0.1415	9057.44	4.1390	4.1390	0.7874	8.36	2.32	0.750			
0.1439	9208.10	4.1360	4.1360	0.7887	8.36	2.32	0.750			
0.1463	9360.59	4.1330	4.1330	0.7864	8.35	2.31	0.750			
0.1486	9512.97	4.1300	4.1299	0.7859	8.35	2.31	0.750			
0.1510	9662.91	4.1270	4.1270	0.7862	8.35	2.31	0.750			
0.1533	9812.82	4.1240	4.1241	0.7827	8.34	2.30	0.750			
0.1557	9962.91	4.1210	4.1209	0.7810	8.33	2.29	0.750			
0.1580	10113.98	4.1180	4.1180	0.7857	8.33	2.29	0.750			
0.1603	10262.04	4.1150	4.1150	0.7849	8.32	2.28	0.750			
0.1627	10413.38	4.1120	4.1121	0.7921	8.32	2.28	0.750			
0.1651	10568.32	4.1090	4.1089	0.7898	8.31	2.27	0.750			
0.1675	10717.87	4.1060	4.1059	0.7938	8.31	2.27	0.750			
0.1699	10871.21	4.1030	4.1032	0.7998	8.30	2.26	0.750			
0.1723	11024.92	4.1000	4.1001	0.8047	8.29	2.25	0.750			
0.1747	11180.09	4.0970	4.0969	0.8066	8.29	2.25	0.750			
0.1771	11334.76	4.0940	4.0941	0.8192	8.29	2.25	0.750			
0.1796	11493.57	4.0910	4.0910	0.8222	8.28	2.24	0.750			
0.1821	11652.37	4.0880	4.0879	0.8329	8.28	2.24	0.750			
0.1846	11813.17	4.0850	4.0851	0.8303	8.27	2.23	0.750			
0.1871	11975.46	4.0820	4.0820	0.8215	8.27	2.23	0.750			
0.1896	12132.66	4.0790	4.0789	0.8143	8.26	2.22	0.750			
0.1920	12286.43	4.0760	4.0762	0.8130	8.26	2.22	0.750			
0.1944	12438.42	4.0730	4.0728	0.8130	8.25	2.21	0.750			
0.1968	12593.83	4.0700	4.0700	0.8240	8.25	2.21	0.750			
0.1993	12752.28	4.0670	4.0668	0.8312	8.24	2.20	0.750			
0.2018	12915.23	4.0640	4.0640	0.8414	8.24	2.20	0.750			
0.2044	13079.00	4.0610	4.0611	0.8505	8.23	2.19	0.750			
0.2069	13242.77	4.0580	4.0581	0.8543	8.23	2.19	0.750			
0.2095	13406.11	4.0550	4.0550	0.8545	8.22	2.18	0.750			
0.2120	13570.13	4.0520	4.0519	0.8568	8.22	2.18	0.750			
0.2146	13737.37	4.0490	4.0490	0.8542	8.21	2.17	0.750			
0.2172	13903.97	4.0460	4.0460	0.8542	8.21	2.17	0.750			
0.2198	14066.24	4.0430	4.0431	0.8498	8.20	2.16	0.750			
0.2223	14227.40	4.0400	4.0402	0.8474	8.19	2.15	0.750			
0.2248	14387.62	4.0370	4.0370	0.8497	8.19	2.15	0.750			
0.2274	14550.51	4.0340	4.0339	0.8571	8.18	2.14	0.750			
0.2299	14714.00	4.0310	4.0311	0.8668	8.18	2.14	0.750			
0.2325	14882.57	4.0280	4.0281	0.8803	8.17	2.13	0.750			
0.2353	15056.19	4.0250	4.0249	0.8860	8.16	2.12	0.750			
0.2379	15226.33	4.0220	4.0219	0.8929	8.16	2.12	0.750			
0.2406	15398.10	4.0190	4.0191	0.8968	8.15	2.11	0.750			
0.2433	15571.34	4.0160	4.0159	0.9006	8.14	2.10	0.750			
0.2460	15745.36	4.0130	4.0129	0.8991	8.14	2.10	0.750			
0.2487	15918.11	4.0100	4.0100	0.8959	8.13	2.09	0.750			
0.2514	16089.69	4.0070	4.0070	0.8966	8.13	2.09	0.750			
0.2541	16262.96	4.0040	4.0038	0.8895	8.12	2.08	0.750			
0.2567	16428.30	4.0010	4.0011	0.8896	8.12	2.08	0.750			
0.2594	16599.40	3.9980	3.9981	0.8962	8.11	2.07	0.750			
0.2621	16771.33	3.9950	3.9950	0.9077	8.11	2.07	0.750			
0.2648	16948.97	3.9920	3.9918	0.9101	8.10	2.06	0.750			
0.2676	17124.47	3.9890	3.9892	0.9148	8.09	2.05	0.750			
0.2703	17300.84	3.9860	3.9861	0.9174	8.08	2.04	0.750			
0.2731	17479.34	3.9830	3.9830	0.9232	8.06	2.02	0.750			
0.2759	17654.95	3.9800	3.9799	0.9170	8.06	2.02	0.750			
0.2786	17828.56	3.9770	3.9770	0.9210	8.05	2.01	0.750			
0.2813	18003.86	3.9740	3.9741	0.9290	8.04	2.00	0.750			
0.2841	18185.37	3.9710	3.9710	0.9421	8.04	2.00	0.750			
0.2870	18365.31	3.9680	3.9679	0.9455	8.03	1.99	0.750			
0.2898	18547.75	3.9650	3.9650	0.9573	8.02	1.98	0.750			
0.2927	18732.47	3.9620	3.9621	0.9718	8.02	1.98	0.750			
0.2957	18921.81	3.9590	3.9589	0.9812	8.01	1.97	0.750			
0.2986	19111.05	3.9560	3.9559	0.9829	8.00	1.96	0.750			
0.3016	19301.98	3.9530	3.9531	0.9851	7.99	1.95	0.750			
0.3046	19491.51	3.9500	3.9500	0.9908	7.98	1.94	0.750			
0.3075	19682.24	3.9470	3.9470	0.9931	7.97	1.93	0.750			
0.3105	19870.83	3.9440	3.9439	0.9904	7.96	1.92	0.750			
0.3134	20060.21	3.9410	3.9410	0.9973	7.95	1.91	0.750			
0.3164	20252.74	3.9380	3.9381	1.0096	7.94	1.90	0.750			
0.3195	20446.14	3.9350	3.9349	1.0246	7.93	1.89	0.750			
0.3226	20646.15	3.9320	3.9320	1.0327	7.92	1.88	0.750			
0.3258	20848.64	3.9290	3.9289	1.0197	7.92	1.88	0.750			
0.3288	21045.40	3.9260	3.9260	1.0238	7.91	1.87	0.750			
0.3319	21240.31	3.9230	3.9232	1.0257	7.90	1.86	0.750			
0.3349	21433.27	3.9200	3.9201	1.0278	7.89	1.85	0.750			
0.3380	21628.84	3.9170	3.9169	1.0385	7.89	1.85	0.750			
0.3411	21827.84	3.9140	3.9140	1.0578	7.88	1.84	0.750			
0.3443	22034.13	3.9110	3.9111	1.0857	7.87	1.83	0.750			
0.3476	22245.71	3.9080	3.9079	1.1119	7.85	1.81	0.750			
0.3510	22461.49	3.9050	3.9050	1.1203	7.84	1.80	0.750			
0.3543	22678.06	3.9020	3.9021	1.1366	7.83	1.79	0.750			
0.3578	22897.30	3.8990	3.8991	1.1597	7.82	1.78	0.750			
0.3613	23122.72	3.8960	3.8958	1.1714	7.81	1.77	0.750			
0.3648	23350.08	3.8930	3.8931	1.1827	7.80	1.76	0.750			
0.3684	23578.58	3.8900	3.8900	1.1866	7.79	1.75	0.750			
0.3720	23810.44	3.8870	3.8872	1.1932	7.78	1.74	0.750			
0.3756	24036.84	3.8840	3.8840	1.2051	7.76	1.72	0.750			
0.3792	24266.54	3.8810	3.8811	1.2215	7.75	1.71	0.750			
0.3828	24500.48	3.8780	3.8779	1.2465	7.74	1.70	0.750			
0.3866	24744.26	3.8750	3.8748	1.2695	7.72	1.68	0.750			
0.3905	24990.25	3.8720	3.8722	1.2918	7.71	1.67	0.750			
0.3944	25241.66	3.8690	3.8689	1.3113	7.70	1.66	0.750			
0.3984	25498.08	3.8660	3.8658	1.3276	7.68	1.64	0.750			
0.4023	25747.66	3.8630	3.8631	1.3345	7.67	1.63	0.750			
0.4063	26003.34	3.8600	3.8602	1.3736	7.66	1.62	0.750			
0.4105	26272.36	3.8570	3.8570	1.3917	7.64	1.60	0.750			
0.4147	26538.15	3.8540	3.8538	1.4359	7.63	1.59	0.750	0.444	1.033	
0.4191	26823.77	3.8510	3.8512	1.4731	7.61	1.57	0.750			
0.4237	27115.13	3.8480	3.8479	1.5027	7.59	1.55	0.750			
