Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0910	4.1295	0.0000	5.99	-0.01	-0.749			
0.0000	0.00	4.0940	4.1295	0.0000	5.99	-0.01	-0.749			
0.0002	10.59	4.0880	4.0890	-0.0467	5.99	-0.01	-0.750			
0.0004	23.64	4.0850	4.0849	-0.0749	5.99	-0.01	-0.750			
0.0006	41.55	4.0820	4.0816	-0.1013	5.99	-0.01	-0.750			
0.0010	63.58	4.0790	4.0790	-0.1282	5.99	-0.01	-0.750			
0.0014	90.86	4.0760	4.0761	-0.1540	5.99	-0.01	-0.750			
0.0019	123.19	4.0730	4.0730	-0.1783	5.99	-0.01	-0.750			
0.0025	161.59	4.0700	4.0700	-0.2040	5.99	-0.01	-0.750			
0.0032	203.00	4.0670	4.0669	-0.2256	5.99	-0.01	-0.750			
0.0039	248.47	4.0640	4.0641	-0.2479	5.99	-0.01	-0.750			
0.0047	298.62	4.0610	4.0610	-0.2689	5.99	-0.01	-0.750			
0.0055	351.66	4.0580	4.0580	-0.2914	5.99	-0.01	-0.750			
0.0064	409.00	4.0550	4.0550	-0.3149	6.00	-0.00	-0.750			
0.0074	472.15	4.0520	4.0520	-0.3382	6.00	-0.00	-0.750			
0.0084	539.61	4.0490	4.0489	-0.3634	6.00	-0.00	-0.750			
0.0096	612.03	4.0460	4.0461	-0.3858	6.00	0.00	-0.750			
0.0108	689.41	4.0430	4.0431	-0.4061	6.00	0.00	-0.750			
0.0120	769.03	4.0400	4.0399	-0.4284	6.00	0.00	-0.750			
0.0133	852.71	4.0370	4.0370	-0.4517	6.01	0.01	-0.750			
0.0147	941.12	4.0340	4.0340	-0.4696	6.01	0.01	-0.750			
0.0161	1033.41	4.0310	4.0309	-0.4916	6.01	0.01	-0.750			
0.0177	1130.29	4.0280	4.0281	-0.5127	6.01	0.01	-0.750			
