Relative time (s)	Voltage (V)	Temperature (°C)	
22.318	3.4287	9.31	
82.318	3.4651	9.34	
142.318	3.4756	9.32	
202.318	3.4811	9.26	
262.318	3.4840	9.20	
322.318	3.4861	9.13	
382.318	3.4873	9.07	
442.318	3.4885	8.98	
502.318	3.4895	8.91	
562.318	3.4904	8.83	
622.318	3.4909	8.76	
682.318	3.4917	8.69	
742.318	3.4918	8.61	
802.318	3.4927	8.54	
862.318	3.4928	8.46	
922.318	3.4934	8.38	
982.318	3.4940	8.31	
1042.318	3.4938	8.23	
1102.318	3.4943	8.16	
1162.318	3.4948	8.07	
1222.318	3.4949	8.00	
1282.318	3.4953	7.93	
1342.318	3.4950	7.86	
1402.318	3.4956	7.79	
1462.318	3.4958	7.71	
1522.318	3.4957	7.65	
1582.318	3.4963	7.58	
1642.318	3.4964	7.51	
1702.318	3.4966	7.43	
1762.318	3.4967	7.36	
1822.318	3.4967	7.29	
1882.318	3.4970	7.23	
1942.318	3.4976	7.16	
2002.318	3.4973	7.09	
2062.318	3.4973	7.04	
2122.318	3.4977	6.98	
2182.318	3.4978	6.91	
2242.318	3.4976	6.86	
2302.318	3.4981	6.81	
2362.318	3.4979	6.75	
2422.318	3.4980	6.70	
2482.318	3.4984	6.64	
2542.318	3.4985	6.60	
2602.318	3.4984	6.55	
2662.318	3.4989	6.51	
2722.318	3.4989	6.46	
2782.318	3.4989	6.42	
2842.318	3.4990	6.37	
2902.318	3.4990	6.33	
2962.318	3.4990	6.28	
3022.318	3.4995	6.24	
3082.318	3.4993	6.21	
3142.318	3.4995	6.16	
3202.318	3.4996	6.12	
3262.318	3.4996	6.08	
3322.318	3.4999	6.05	
3382.318	3.5001	6.02	
3421.321	3.4998	5.99	
