Relative time (s)	Voltage (V)	Temperature (°C)	
30.040	3.4457	9.42	
90.040	3.4718	9.44	
150.040	3.4800	9.42	
210.040	3.4844	9.36	
270.040	3.4865	9.31	
330.040	3.4887	9.25	
390.040	3.4898	9.18	
450.040	3.4910	9.10	
510.040	3.4920	9.04	
570.040	3.4926	8.96	
630.040	3.4932	8.89	
690.040	3.4939	8.82	
750.040	3.4945	8.75	
810.040	3.4948	8.67	
870.040	3.4955	8.61	
930.040	3.4961	8.55	
990.040	3.4964	8.48	
1050.040	3.4968	8.40	
1110.040	3.4969	8.34	
1170.040	3.4971	8.28	
1230.040	3.4974	8.21	
1290.040	3.4979	8.15	
1350.040	3.4981	8.09	
1410.040	3.4982	8.03	
1470.040	3.4984	7.97	
1530.040	3.4984	7.91	
1590.040	3.4987	7.86	
1650.040	3.4990	7.80	
1710.040	3.4994	7.76	
1770.040	3.4994	7.71	
1830.040	3.4994	7.65	
1890.040	3.4996	7.61	
1950.040	3.4998	7.55	
2010.040	3.4999	7.49	
2070.040	3.5003	7.45	
2130.040	3.5004	7.40	
2190.040	3.5005	7.34	
2250.040	3.5006	7.29	
2310.040	3.5008	7.24	
2370.040	3.5008	7.19	
2430.040	3.5009	7.14	
2490.040	3.5010	7.08	
2550.040	3.5013	7.04	
2610.040	3.5013	6.98	
2670.040	3.5012	6.93	
2730.040	3.5014	6.89	
2790.040	3.5017	6.84	
2850.040	3.5020	6.80	
2910.040	3.5013	6.75	
2970.040	3.5018	6.70	
3030.040	3.5021	6.65	
3090.040	3.5020	6.61	
3150.040	3.5022	6.57	
3210.040	3.5022	6.52	
3270.040	3.5022	6.48	
3330.040	3.5022	6.43	
3390.040	3.5025	6.39	
3450.040	3.5027	6.35	
3510.040	3.5030	6.30	
3570.040	3.5030	6.26	
3630.040	3.5027	6.22	
3690.040	3.5026	6.19	
3750.040	3.5028	6.14	
3810.040	3.5030	6.10	
3870.040	3.5034	6.06	
3930.040	3.5033	6.02	
3968.045	3.5033	5.99	
