Relative time (s)	Voltage (V)	Temperature (°C)	
6.837	3.3878	8.98	
37.837	3.4439	9.04	
97.837	3.4689	9.06	
157.837	3.4778	9.02	
217.837	3.4819	8.97	
277.837	3.4843	8.92	
337.837	3.4863	8.86	
397.837	3.4876	8.80	
457.837	3.4884	8.74	
517.837	3.4896	8.67	
577.837	3.4902	8.60	
637.837	3.4908	8.54	
697.837	3.4916	8.47	
757.837	3.4922	8.40	
817.837	3.4924	8.33	
877.837	3.4929	8.26	
937.837	3.4934	8.19	
997.837	3.4937	8.13	
1057.837	3.4938	8.06	
1117.837	3.4943	7.99	
1177.837	3.4944	7.94	
1237.837	3.4946	7.87	
1297.837	3.4952	7.81	
1357.837	3.4953	7.76	
1417.837	3.4954	7.71	
1477.837	3.4957	7.68	
1537.837	3.4959	7.64	
1597.837	3.4962	7.61	
1657.837	3.4965	7.57	
1717.837	3.4966	7.54	
1777.837	3.4968	7.51	
1837.837	3.4971	7.47	
1897.837	3.4970	7.43	
1957.837	3.4968	7.39	
2017.837	3.4972	7.34	
2077.837	3.4975	7.31	
2137.837	3.4978	7.26	
2197.837	3.4980	7.21	
2257.837	3.4978	7.17	
2317.837	3.4977	7.12	
2377.837	3.4982	7.06	
2437.837	3.4983	7.02	
2497.837	3.4982	6.97	
2557.837	3.4985	6.92	
2617.837	3.4987	6.88	
2677.837	3.4986	6.84	
2737.837	3.4986	6.80	
2797.837	3.4988	6.76	
2857.837	3.4989	6.71	
2917.837	3.4988	6.67	
2977.837	3.4992	6.63	
3037.837	3.4992	6.60	
3097.837	3.4992	6.56	
3157.837	3.4992	6.51	
3217.837	3.4995	6.48	
3277.837	3.4999	6.44	
3337.837	3.4996	6.40	
3397.837	3.4998	6.37	
3457.837	3.4999	6.34	
3517.837	3.5001	6.30	
3577.837	3.4999	6.27	
3637.837	3.5000	6.23	
3697.837	3.5000	6.20	
3757.837	3.5001	6.17	
3817.837	3.5002	6.14	
3877.837	3.5002	6.10	
