Relative time (s)	Voltage (V)	Temperature (°C)	
3.440	3.3441	9.12	
63.440	3.4654	9.20	
123.440	3.4787	9.18	
183.440	3.4839	9.13	
243.440	3.4871	9.06	
303.440	3.4886	8.98	
363.440	3.4903	8.91	
423.440	3.4916	8.82	
483.440	3.4927	8.75	
543.440	3.4937	8.66	
603.440	3.4941	8.58	
663.440	3.4951	8.49	
723.440	3.4954	8.40	
783.440	3.4960	8.32	
843.440	3.4964	8.22	
903.440	3.4969	8.14	
963.440	3.4972	8.06	
1023.440	3.4975	7.97	
1083.440	3.4979	7.90	
1143.440	3.4980	7.82	
1203.440	3.4983	7.74	
1263.440	3.4985	7.67	
1323.440	3.4988	7.59	
1383.440	3.4991	7.52	
1443.440	3.4995	7.45	
1503.440	3.4996	7.38	
1563.440	3.4998	7.32	
1623.440	3.5000	7.25	
1683.440	3.5001	7.19	
1743.440	3.5004	7.13	
1803.440	3.5003	7.07	
1863.440	3.5006	7.00	
1923.440	3.5008	6.95	
1983.440	3.5009	6.89	
2043.440	3.5010	6.84	
2103.440	3.5012	6.78	
2163.440	3.5015	6.73	
2223.440	3.5017	6.68	
2283.440	3.5015	6.64	
2343.440	3.5017	6.58	
2403.440	3.5020	6.53	
2463.440	3.5019	6.49	
2523.440	3.5021	6.44	
2583.440	3.5024	6.39	
2643.440	3.5023	6.33	
2703.440	3.5023	6.29	
2763.440	3.5026	6.24	
2823.440	3.5023	6.20	
2883.440	3.5025	6.15	
2943.440	3.5028	6.10	
3003.440	3.5029	6.07	
3063.440	3.5028	6.02	
3095.443	3.5027	5.99	
