Relative time (s)	Voltage (V)	Temperature (°C)	
1.403	3.2420	8.88	
61.403	3.4556	8.98	
121.403	3.4722	8.96	
181.403	3.4792	8.91	
241.403	3.4826	8.86	
301.403	3.4854	8.80	
361.403	3.4869	8.73	
421.403	3.4881	8.65	
481.403	3.4888	8.59	
541.403	3.4901	8.51	
601.403	3.4907	8.44	
661.403	3.4913	8.35	
721.403	3.4918	8.27	
781.403	3.4924	8.20	
841.403	3.4930	8.12	
901.403	3.4931	8.04	
961.403	3.4935	7.97	
1021.403	3.4942	7.90	
1081.403	3.4946	7.83	
1141.403	3.4945	7.76	
1201.403	3.4949	7.69	
1261.403	3.4952	7.63	
1321.403	3.4952	7.55	
1381.403	3.4953	7.49	
1441.403	3.4957	7.42	
1501.403	3.4962	7.36	
1561.403	3.4961	7.30	
1621.403	3.4964	7.24	
1681.403	3.4965	7.18	
1741.403	3.4965	7.12	
1801.403	3.4968	7.06	
1861.403	3.4972	7.01	
1921.403	3.4972	6.95	
1981.403	3.4975	6.91	
2041.403	3.4973	6.86	
2101.403	3.4976	6.80	
2161.403	3.4977	6.76	
2221.403	3.4978	6.71	
2281.403	3.4979	6.67	
2341.403	3.4981	6.62	
2401.403	3.4984	6.57	
2461.403	3.4985	6.52	
2521.403	3.4984	6.48	
2581.403	3.4986	6.45	
2641.403	3.4986	6.41	
2701.403	3.4988	6.37	
2761.403	3.4989	6.33	
2821.403	3.4989	6.29	
2881.403	3.4990	6.26	
2941.403	3.4989	6.22	
3001.403	3.4993	6.18	
3061.403	3.4994	6.15	
3121.403	3.4994	6.12	
3181.403	3.4996	6.09	
3241.403	3.4994	6.06	
3301.403	3.4996	6.04	
3361.403	3.4997	6.00	
3372.406	3.4997	5.99	
