Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.51	4.1080	4.1057	-0.0088	5.99	0.00	-0.750			
0.0002	12.43	4.1050	4.1040	-0.0424	5.99	0.00	-0.750			
0.0004	24.19	4.1020	4.1016	-0.0758	5.99	0.00	-0.750			
0.0007	43.02	4.0990	4.0988	-0.1062	5.99	0.00	-0.750			
0.0010	66.64	4.0960	4.0960	-0.1344	5.99	0.00	-0.750			
0.0015	95.96	4.0930	4.0930	-0.1589	5.99	0.00	-0.750			
0.0020	129.10	4.0900	4.0902	-0.1836	5.99	0.00	-0.750			
0.0026	169.29	4.0870	4.0869	-0.2073	5.99	0.00	-0.750			
0.0033	211.69	4.0840	4.0841	-0.2273	5.99	0.00	-0.750			
0.0040	256.99	4.0810	4.0809	-0.2457	5.99	0.00	-0.750			
0.0048	305.49	4.0780	4.0781	-0.2681	5.99	0.00	-0.750			
0.0056	358.81	4.0750	4.0751	-0.2887	5.99	0.00	-0.750			
0.0065	415.60	4.0720	4.0719	-0.3115	5.99	0.00	-0.750			
0.0075	478.13	4.0690	4.0691	-0.3337	5.99	0.00	-0.750			
0.0085	543.80	4.0660	4.0660	-0.3581	5.99	0.00	-0.750			
0.0096	614.56	4.0630	4.0631	-0.3829	5.99	0.00	-0.750			
0.0108	690.81	4.0600	4.0600	-0.4060	5.99	0.00	-0.750			
0.0120	770.21	4.0570	4.0569	-0.4316	5.99	0.00	-0.750			
0.0134	856.76	4.0540	4.0541	-0.4554	5.99	0.00	-0.750			
0.0148	946.87	4.0510	4.0509	-0.4759	5.99	0.00	-0.750			
0.0163	1041.57	4.0480	4.0479	-0.4981	5.99	0.00	-0.750			
0.0178	1138.72	4.0450	4.0451	-0.5147	5.99	0.00	-0.750			
0.0194	1239.43	4.0420	4.0420	-0.5297	6.00	0.01	-0.750			
0.0210	1342.83	4.0390	4.0389	-0.5450	6.00	0.01	-0.750			
