Relative time (s)	Voltage (V)	Temperature (°C)	
15.578	3.4173	9.14	
75.578	3.4628	9.20	
135.578	3.4756	9.18	
195.578	3.4810	9.13	
255.578	3.4836	9.07	
315.578	3.4856	9.01	
375.578	3.4873	8.95	
435.578	3.4887	8.89	
495.578	3.4894	8.82	
555.578	3.4903	8.75	
615.578	3.4909	8.68	
675.578	3.4915	8.60	
735.578	3.4921	8.53	
795.578	3.4926	8.45	
855.578	3.4928	8.38	
915.578	3.4932	8.30	
975.578	3.4937	8.23	
1035.578	3.4946	8.16	
1095.578	3.4943	8.09	
1155.578	3.4946	8.01	
1215.578	3.4949	7.94	
1275.578	3.4954	7.87	
1335.578	3.4957	7.80	
1395.578	3.4955	7.74	
1455.578	3.4959	7.66	
1515.578	3.4962	7.59	
1575.578	3.4966	7.53	
1635.578	3.4962	7.47	
1695.578	3.4965	7.39	
1755.578	3.4970	7.33	
1815.578	3.4970	7.26	
1875.578	3.4971	7.21	
1935.578	3.4973	7.13	
1995.578	3.4975	7.08	
2055.578	3.4973	7.01	
2115.578	3.4975	6.95	
2175.578	3.4979	6.89	
2235.578	3.4981	6.83	
2295.578	3.4979	6.78	
2355.578	3.4982	6.72	
2415.578	3.4984	6.66	
2475.578	3.4986	6.60	
2535.578	3.4985	6.56	
2595.578	3.4984	6.50	
2655.578	3.4988	6.44	
2715.578	3.4991	6.40	
2775.578	3.4991	6.35	
2835.578	3.4989	6.30	
2895.578	3.4989	6.25	
2955.578	3.4991	6.21	
3015.578	3.4992	6.17	
3075.578	3.4992	6.12	
3135.578	3.4995	6.08	
3195.578	3.4995	6.04	
3255.578	3.4997	6.01	
3267.583	3.4999	5.99	
