Relative time (s)	Voltage (V)	Temperature (°C)	
28.211	3.4387	9.28	
88.211	3.4683	9.31	
148.211	3.4780	9.28	
208.211	3.4828	9.24	
268.211	3.4852	9.18	
328.211	3.4871	9.12	
388.211	3.4884	9.05	
448.211	3.4898	8.99	
508.211	3.4901	8.93	
568.211	3.4912	8.86	
628.211	3.4917	8.78	
688.211	3.4927	8.71	
748.211	3.4931	8.65	
808.211	3.4933	8.57	
868.211	3.4936	8.50	
928.211	3.4944	8.42	
988.211	3.4946	8.36	
1048.211	3.4949	8.29	
1108.211	3.4954	8.21	
1168.211	3.4956	8.14	
1228.211	3.4958	8.08	
1288.211	3.4961	8.01	
1348.211	3.4965	7.95	
1408.211	3.4967	7.89	
1468.211	3.4968	7.83	
1528.211	3.4970	7.77	
1588.211	3.4975	7.71	
1648.211	3.4975	7.66	
1708.211	3.4978	7.60	
1768.211	3.4979	7.55	
1828.211	3.4978	7.50	
1888.211	3.4980	7.45	
1948.211	3.4981	7.40	
2008.211	3.4986	7.34	
2068.211	3.4985	7.30	
2128.211	3.4988	7.26	
2188.211	3.4990	7.21	
2248.211	3.4989	7.16	
2308.211	3.4993	7.11	
2368.211	3.4996	7.07	
2428.211	3.4995	7.02	
2488.211	3.4995	6.99	
2548.211	3.4996	6.95	
2608.211	3.4998	6.91	
2668.211	3.4998	6.87	
2728.211	3.5002	6.84	
2788.211	3.4999	6.80	
2848.211	3.5001	6.76	
2908.211	3.4999	6.73	
2968.211	3.5001	6.70	
3028.211	3.5003	6.67	
3088.211	3.5004	6.63	
3148.211	3.5008	6.60	
3208.211	3.5008	6.57	
3268.211	3.5010	6.54	
3328.211	3.5011	6.51	
3388.211	3.5007	6.49	
3448.211	3.5008	6.46	
3508.211	3.5011	6.42	
3568.211	3.5010	6.40	
3628.211	3.5011	6.37	
3688.211	3.5012	6.36	
3748.211	3.5012	6.32	
3808.211	3.5013	6.31	
3868.211	3.5012	6.28	
