Relative time (s)	Voltage (V)	Temperature (°C)	
25.333	3.4280	8.92	
85.333	3.4626	8.95	
145.333	3.4737	8.94	
205.333	3.4786	8.90	
265.333	3.4817	8.86	
325.333	3.4840	8.79	
385.333	3.4851	8.74	
445.333	3.4864	8.68	
505.333	3.4874	8.61	
565.333	3.4881	8.55	
625.333	3.4888	8.48	
685.333	3.4895	8.41	
745.333	3.4896	8.34	
805.333	3.4905	8.28	
865.333	3.4910	8.20	
925.333	3.4911	8.13	
985.333	3.4917	8.07	
1045.333	3.4921	7.99	
1105.333	3.4922	7.93	
1165.333	3.4925	7.86	
1225.333	3.4928	7.80	
1285.333	3.4932	7.74	
1345.333	3.4935	7.67	
1405.333	3.4934	7.61	
1465.333	3.4938	7.55	
1525.333	3.4941	7.49	
1585.333	3.4943	7.43	
1645.333	3.4944	7.37	
1705.333	3.4945	7.31	
1765.333	3.4946	7.26	
1825.333	3.4948	7.20	
1885.333	3.4950	7.15	
1945.333	3.4953	7.09	
2005.333	3.4953	7.03	
2065.333	3.4956	6.98	
2125.333	3.4959	6.94	
2185.333	3.4957	6.89	
2245.333	3.4958	6.84	
2305.333	3.4959	6.79	
2365.333	3.4963	6.74	
2425.333	3.4965	6.70	
2485.333	3.4962	6.65	
2545.333	3.4964	6.61	
2605.333	3.4967	6.57	
2665.333	3.4966	6.52	
2725.333	3.4969	6.48	
2785.333	3.4971	6.44	
2845.333	3.4971	6.40	
2905.333	3.4970	6.36	
2965.333	3.4971	6.32	
3025.333	3.4972	6.28	
3085.333	3.4973	6.25	
3145.333	3.4971	6.22	
3205.333	3.4974	6.18	
3265.333	3.4975	6.15	
3325.333	3.4975	6.12	
3385.333	3.4978	6.08	
3445.333	3.4978	6.06	
3505.333	3.4978	6.01	
3559.336	3.4978	5.99	
