Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0941	6025.21	4.1970	4.1996	0.9872	8.04	2.04	0.750			
0.0971	6211.21	4.1940	4.1952	0.9333	8.03	2.03	0.750			
0.0997	6382.84	4.1910	4.1916	0.8629	8.03	2.03	0.750			
0.1022	6539.11	4.1880	4.1878	0.8058	8.03	2.03	0.750			
0.1046	6695.64	4.1850	4.1847	0.7757	8.03	2.03	0.750			
0.1065	6817.08	4.1820	4.1821	0.7060	8.03	2.03	0.750			
0.1086	6948.79	4.1790	4.1790	0.7074	8.02	2.02	0.750			
0.1107	7081.99	4.1760	4.1760	0.7085	8.02	2.02	0.750			
0.1128	7219.46	4.1730	4.1731	0.7191	8.02	2.02	0.750			
0.1150	7358.35	4.1700	4.1698	0.7303	8.02	2.02	0.750			
0.1172	7501.47	4.1670	4.1672	0.7396	8.01	2.01	0.750			
0.1195	7648.55	4.1640	4.1640	0.7396	8.01	2.01	0.750			
0.1217	7791.11	4.1610	4.1609	0.7366	8.00	2.00	0.750			
0.1239	7931.54	4.1580	4.1582	0.7309	8.00	2.00	0.750			
0.1261	8070.02	4.1550	4.1549	0.7248	7.99	1.99	0.750			
0.1282	8207.53	4.1520	4.1521	0.7273	7.99	1.99	0.750			
0.1304	8344.81	4.1490	4.1490	0.7262	7.98	1.98	0.750			
0.1326	8484.66	4.1460	4.1460	0.7335	7.98	1.98	0.750			
0.1348	8629.07	4.1430	4.1430	0.7469	7.98	1.98	0.750			
0.1371	8772.02	4.1400	4.1400	0.7523	7.97	1.97	0.750			
0.1393	8917.53	4.1370	4.1370	0.7601	7.97	1.97	0.750			
0.1417	9065.89	4.1340	4.1339	0.7631	7.97	1.97	0.750			
0.1440	9214.04	4.1310	4.1310	0.7574	7.96	1.96	0.750			
0.1463	9360.35	4.1280	4.1280	0.7608	7.96	1.96	0.750			
0.1485	9505.26	4.1250	4.1250	0.7594	7.96	1.96	0.750			
0.1508	9649.72	4.1220	4.1221	0.7574	7.95	1.95	0.750			
0.1530	9795.03	4.1190	4.1191	0.7577	7.95	1.95	0.750			
