Relative time (s)	Voltage (V)	Temperature (°C)	
26.223	3.4302	8.89	
86.223	3.4647	8.92	
146.223	3.4758	8.88	
206.223	3.4809	8.83	
266.223	3.4839	8.77	
326.223	3.4860	8.71	
386.223	3.4873	8.64	
446.223	3.4887	8.57	
506.223	3.4898	8.50	
566.223	3.4906	8.42	
626.223	3.4911	8.35	
686.223	3.4916	8.28	
746.223	3.4922	8.20	
806.223	3.4926	8.13	
866.223	3.4927	8.05	
926.223	3.4932	7.98	
986.223	3.4938	7.91	
1046.223	3.4940	7.84	
1106.223	3.4940	7.76	
1166.223	3.4945	7.69	
1226.223	3.4949	7.63	
1286.223	3.4952	7.56	
1346.223	3.4954	7.50	
1406.223	3.4956	7.43	
1466.223	3.4955	7.37	
1526.223	3.4961	7.31	
1586.223	3.4964	7.24	
1646.223	3.4963	7.18	
1706.223	3.4964	7.12	
1766.223	3.4969	7.06	
1826.223	3.4968	7.01	
1886.223	3.4970	6.95	
1946.223	3.4973	6.90	
2006.223	3.4975	6.85	
2066.223	3.4976	6.80	
2126.223	3.4977	6.76	
2186.223	3.4975	6.72	
2246.223	3.4977	6.66	
2306.223	3.4980	6.63	
2366.223	3.4981	6.58	
2426.223	3.4978	6.53	
2486.223	3.4983	6.50	
2546.223	3.4985	6.46	
2606.223	3.4985	6.41	
2666.223	3.4989	6.38	
2726.223	3.4987	6.34	
2786.223	3.4988	6.30	
2846.223	3.4992	6.26	
2906.223	3.4989	6.22	
2966.223	3.4993	6.19	
3026.223	3.4991	6.15	
3086.223	3.4992	6.11	
3146.223	3.4995	6.08	
3206.223	3.4997	6.04	
3266.223	3.4994	6.01	
3284.227	3.4994	5.99	
