Relative time (s)	Voltage (V)	Temperature (°C)	
3.839	3.3525	9.77	
32.839	3.4458	9.83	
92.839	3.4702	9.86	
152.839	3.4785	9.82	
212.839	3.4820	9.77	
272.839	3.4847	9.70	
332.839	3.4862	9.64	
392.839	3.4874	9.56	
452.839	3.4886	9.49	
512.839	3.4896	9.41	
572.839	3.4906	9.34	
632.839	3.4911	9.26	
692.839	3.4915	9.18	
752.839	3.4922	9.10	
812.839	3.4928	9.02	
872.839	3.4929	8.95	
932.839	3.4937	8.87	
992.839	3.4939	8.79	
1052.839	3.4941	8.72	
1112.839	3.4945	8.65	
1172.839	3.4948	8.57	
1232.839	3.4953	8.50	
1292.839	3.4952	8.43	
1352.839	3.4953	8.35	
1412.839	3.4958	8.28	
1472.839	3.4958	8.21	
1532.839	3.4964	8.15	
1592.839	3.4965	8.07	
1652.839	3.4965	8.01	
1712.839	3.4970	7.95	
1772.839	3.4968	7.89	
1832.839	3.4974	7.82	
1892.839	3.4975	7.76	
1952.839	3.4975	7.70	
2012.839	3.4973	7.65	
2072.839	3.4977	7.59	
2132.839	3.4979	7.54	
2192.839	3.4980	7.48	
2252.839	3.4977	7.43	
2312.839	3.4980	7.38	
2372.839	3.4981	7.33	
2432.839	3.4985	7.28	
2492.839	3.4985	7.23	
2552.839	3.4989	7.18	
2612.839	3.4986	7.14	
2672.839	3.4989	7.09	
2732.839	3.4990	7.05	
2792.839	3.4994	7.02	
2852.839	3.4992	6.97	
2912.839	3.4991	6.94	
2972.839	3.4995	6.90	
3032.839	3.4993	6.86	
3092.839	3.4997	6.82	
3152.839	3.4996	6.79	
3212.839	3.4996	6.75	
3272.839	3.4998	6.72	
3332.839	3.4996	6.68	
3392.839	3.4999	6.65	
3452.839	3.5001	6.63	
3512.839	3.5000	6.59	
3572.839	3.5001	6.56	
3632.839	3.5003	6.54	
3692.839	3.5004	6.50	
3752.839	3.5006	6.47	
3812.839	3.5007	6.45	
3872.839	3.5008	6.42	
