Relative time (s)	Voltage (V)	Temperature (°C)	
33.516	3.4427	8.86	
53.516	3.4563	8.87	
113.516	3.4744	8.86	
173.516	3.4817	8.82	
233.516	3.4850	8.77	
293.516	3.4877	8.71	
353.516	3.4887	8.65	
413.516	3.4903	8.58	
473.516	3.4913	8.51	
533.516	3.4921	8.44	
593.516	3.4930	8.37	
653.516	3.4940	8.30	
713.516	3.4945	8.24	
773.516	3.4944	8.17	
833.516	3.4950	8.10	
893.516	3.4955	8.04	
953.516	3.4959	7.97	
1013.516	3.4964	7.90	
1073.516	3.4970	7.85	
1133.516	3.4968	7.78	
1193.516	3.4973	7.73	
1253.516	3.4975	7.66	
1313.516	3.4978	7.60	
1373.516	3.4977	7.55	
1433.516	3.4982	7.50	
1493.516	3.4985	7.44	
1553.516	3.4988	7.39	
1613.516	3.4989	7.33	
1673.516	3.4991	7.29	
1733.516	3.4993	7.24	
1793.516	3.4991	7.19	
1853.516	3.4995	7.14	
1913.516	3.4997	7.09	
1973.516	3.4999	7.05	
2033.516	3.4998	7.01	
2093.516	3.5002	6.96	
2153.516	3.5001	6.92	
2213.516	3.5005	6.88	
2273.516	3.5007	6.84	
2333.516	3.5007	6.80	
2393.516	3.5003	6.76	
2453.516	3.5006	6.72	
2513.516	3.5012	6.68	
2573.516	3.5009	6.65	
2633.516	3.5013	6.62	
2693.516	3.5011	6.57	
2753.516	3.5015	6.54	
2813.516	3.5015	6.51	
2873.516	3.5016	6.47	
2933.516	3.5016	6.44	
2993.516	3.5017	6.41	
3053.516	3.5018	6.39	
3113.516	3.5019	6.34	
3173.516	3.5023	6.32	
3233.516	3.5023	6.28	
3293.516	3.5020	6.25	
3353.516	3.5020	6.22	
3413.516	3.5022	6.19	
3473.516	3.5024	6.16	
3533.516	3.5025	6.12	
3593.516	3.5029	6.09	
3653.516	3.5029	6.05	
3713.516	3.5025	6.02	
3764.521	3.5025	5.99	
