Relative time (s)	Voltage (V)	Temperature (°C)	
2.723	3.3271	8.61	
27.723	3.4368	8.67	
87.723	3.4681	8.70	
147.723	3.4777	8.67	
207.723	3.4829	8.63	
267.723	3.4857	8.58	
327.723	3.4874	8.52	
387.723	3.4886	8.46	
447.723	3.4898	8.39	
507.723	3.4908	8.33	
567.723	3.4916	8.27	
627.723	3.4922	8.20	
687.723	3.4932	8.14	
747.723	3.4934	8.07	
807.723	3.4940	8.00	
867.723	3.4946	7.94	
927.723	3.4947	7.88	
987.723	3.4950	7.82	
1047.723	3.4957	7.75	
1107.723	3.4961	7.69	
1167.723	3.4959	7.63	
1227.723	3.4966	7.56	
1287.723	3.4970	7.50	
1347.723	3.4970	7.44	
1407.723	3.4977	7.38	
1467.723	3.4974	7.32	
1527.723	3.4982	7.27	
1587.723	3.4979	7.21	
1647.723	3.4981	7.15	
1707.723	3.4984	7.10	
1767.723	3.4985	7.04	
1827.723	3.4988	6.99	
1887.723	3.4988	6.94	
1947.723	3.4992	6.89	
2007.723	3.4995	6.84	
2067.723	3.4996	6.79	
2127.723	3.4998	6.74	
2187.723	3.4996	6.70	
2247.723	3.5000	6.65	
2307.723	3.4996	6.61	
2367.723	3.5004	6.57	
2427.723	3.5003	6.51	
2487.723	3.5004	6.48	
2547.723	3.5005	6.44	
2607.723	3.5006	6.40	
2667.723	3.5007	6.36	
2727.723	3.5007	6.32	
2787.723	3.5007	6.28	
2847.723	3.5010	6.23	
2907.723	3.5010	6.21	
2967.723	3.5014	6.17	
3027.723	3.5010	6.13	
3087.723	3.5014	6.10	
3147.723	3.5015	6.07	
3207.723	3.5014	6.02	
3254.728	3.5016	5.99	
