Relative time (s)	Voltage (V)	Temperature (°C)	
0.571	3.1546	8.74	
27.571	3.4290	8.82	
87.571	3.4628	8.85	
147.571	3.4737	8.83	
207.571	3.4791	8.79	
267.571	3.4823	8.74	
327.571	3.4847	8.69	
387.571	3.4861	8.63	
447.571	3.4875	8.57	
507.571	3.4884	8.51	
567.571	3.4891	8.45	
627.571	3.4897	8.39	
687.571	3.4904	8.32	
747.571	3.4906	8.26	
807.571	3.4911	8.19	
867.571	3.4919	8.13	
927.571	3.4922	8.07	
987.571	3.4926	8.00	
1047.571	3.4930	7.94	
1107.571	3.4934	7.89	
1167.571	3.4936	7.83	
1227.571	3.4939	7.77	
1287.571	3.4936	7.71	
1347.571	3.4943	7.65	
1407.571	3.4944	7.60	
1467.571	3.4946	7.54	
1527.571	3.4947	7.48	
1587.571	3.4951	7.43	
1647.571	3.4953	7.37	
1707.571	3.4955	7.32	
1767.571	3.4959	7.26	
1827.571	3.4955	7.21	
1887.571	3.4959	7.15	
1947.571	3.4962	7.10	
2007.571	3.4961	7.05	
2067.571	3.4964	7.00	
2127.571	3.4966	6.96	
2187.571	3.4964	6.91	
2247.571	3.4968	6.87	
2307.571	3.4968	6.82	
2367.571	3.4971	6.79	
2427.571	3.4970	6.75	
2487.571	3.4972	6.70	
2547.571	3.4974	6.66	
2607.571	3.4974	6.61	
2667.571	3.4973	6.58	
2727.571	3.4977	6.53	
2787.571	3.4979	6.50	
2847.571	3.4978	6.46	
2907.571	3.4980	6.43	
2967.571	3.4979	6.39	
3027.571	3.4982	6.36	
3087.571	3.4981	6.32	
3147.571	3.4983	6.29	
3207.571	3.4984	6.25	
3267.571	3.4984	6.21	
3327.571	3.4983	6.18	
3387.571	3.4987	6.14	
3447.571	3.4986	6.11	
3507.571	3.4988	6.08	
3567.571	3.4988	6.04	
3627.571	3.4989	6.01	
3645.574	3.4988	5.99	
