Relative time (s)	Voltage (V)	Temperature (°C)	
47.349	3.4504	9.10	
59.349	3.4567	9.10	
119.349	3.4726	9.09	
179.349	3.4790	9.05	
239.349	3.4826	9.00	
299.349	3.4852	8.94	
359.349	3.4866	8.88	
419.349	3.4876	8.82	
479.349	3.4891	8.75	
539.349	3.4896	8.68	
599.349	3.4905	8.61	
659.349	3.4911	8.53	
719.349	3.4914	8.47	
779.349	3.4920	8.39	
839.349	3.4925	8.31	
899.349	3.4930	8.23	
959.349	3.4932	8.16	
1019.349	3.4934	8.09	
1079.349	3.4938	8.02	
1139.349	3.4939	7.94	
1199.349	3.4945	7.88	
1259.349	3.4945	7.81	
1319.349	3.4950	7.75	
1379.349	3.4949	7.67	
1439.349	3.4953	7.60	
1499.349	3.4958	7.55	
1559.349	3.4959	7.47	
1619.349	3.4961	7.42	
1679.349	3.4962	7.35	
1739.349	3.4967	7.28	
1799.349	3.4966	7.22	
1859.349	3.4965	7.17	
1919.349	3.4969	7.11	
1979.349	3.4971	7.04	
2039.349	3.4970	6.99	
2099.349	3.4970	6.94	
2159.349	3.4973	6.89	
2219.349	3.4974	6.84	
2279.349	3.4975	6.79	
2339.349	3.4975	6.75	
2399.349	3.4978	6.70	
2459.349	3.4977	6.65	
2519.349	3.4982	6.61	
2579.349	3.4980	6.57	
2639.349	3.4980	6.52	
2699.349	3.4983	6.48	
2759.349	3.4984	6.44	
2819.349	3.4986	6.40	
2879.349	3.4985	6.36	
2939.349	3.4989	6.32	
2999.349	3.4991	6.29	
3059.349	3.4988	6.25	
3119.349	3.4992	6.22	
3179.349	3.4990	6.18	
3239.349	3.4991	6.16	
3299.349	3.4993	6.13	
3359.349	3.4992	6.10	
3419.349	3.4995	6.07	
3479.349	3.4997	6.04	
3539.349	3.4994	6.02	
3592.354	3.4995	5.99	
