Relative time (s)	Voltage (V)	Temperature (°C)	
17.689	3.4282	9.39	
49.689	3.4564	9.43	
109.689	3.4739	9.45	
169.689	3.4805	9.43	
229.689	3.4841	9.38	
289.689	3.4863	9.34	
349.689	3.4880	9.28	
409.689	3.4891	9.22	
469.689	3.4903	9.16	
529.689	3.4910	9.10	
589.689	3.4918	9.03	
649.689	3.4921	8.96	
709.689	3.4928	8.90	
769.689	3.4931	8.83	
829.689	3.4941	8.77	
889.689	3.4944	8.71	
949.689	3.4948	8.65	
1009.689	3.4951	8.58	
1069.689	3.4951	8.52	
1129.689	3.4953	8.45	
1189.689	3.4960	8.40	
1249.689	3.4961	8.33	
1309.689	3.4966	8.27	
1369.689	3.4966	8.21	
1429.689	3.4969	8.15	
1489.689	3.4972	8.09	
1549.689	3.4977	8.02	
1609.689	3.4974	7.97	
1669.689	3.4975	7.92	
1729.689	3.4978	7.86	
1789.689	3.4979	7.80	
1849.689	3.4983	7.74	
1909.689	3.4983	7.69	
1969.689	3.4985	7.64	
2029.689	3.4987	7.59	
2089.689	3.4987	7.54	
2149.689	3.4991	7.48	
2209.689	3.4992	7.43	
2269.689	3.4991	7.38	
2329.689	3.4993	7.33	
2389.689	3.4997	7.28	
2449.689	3.4994	7.23	
2509.689	3.4995	7.18	
2569.689	3.4997	7.13	
2629.689	3.5001	7.08	
2689.689	3.5000	7.03	
2749.689	3.5000	6.98	
2809.689	3.5002	6.94	
2869.689	3.5002	6.89	
2929.689	3.5004	6.84	
2989.689	3.5002	6.80	
3049.689	3.5004	6.75	
3109.689	3.5006	6.71	
3169.689	3.5008	6.67	
3229.689	3.5008	6.63	
3289.689	3.5010	6.61	
3349.689	3.5010	6.58	
3409.689	3.5012	6.57	
3469.689	3.5008	6.55	
3529.689	3.5011	6.53	
3589.689	3.5012	6.51	
3649.689	3.5011	6.49	
3709.689	3.5014	6.47	
3769.689	3.5013	6.44	
3829.689	3.5018	6.42	
3889.689	3.5015	6.40	
