Relative time (s)	Voltage (V)	Temperature (°C)	
7.221	3.3838	8.71	
36.221	3.4382	8.77	
96.221	3.4654	8.78	
156.221	3.4753	8.74	
216.221	3.4802	8.69	
276.221	3.4831	8.64	
336.221	3.4853	8.57	
396.221	3.4869	8.50	
456.221	3.4877	8.44	
516.221	3.4887	8.36	
576.221	3.4894	8.29	
636.221	3.4902	8.23	
696.221	3.4905	8.15	
756.221	3.4913	8.07	
816.221	3.4919	8.00	
876.221	3.4924	7.93	
936.221	3.4922	7.86	
996.221	3.4926	7.79	
1056.221	3.4935	7.72	
1116.221	3.4937	7.65	
1176.221	3.4941	7.58	
1236.221	3.4941	7.52	
1296.221	3.4942	7.44	
1356.221	3.4947	7.38	
1416.221	3.4948	7.32	
1476.221	3.4950	7.25	
1536.221	3.4951	7.19	
1596.221	3.4953	7.12	
1656.221	3.4954	7.06	
1716.221	3.4959	7.01	
1776.221	3.4958	6.95	
1836.221	3.4959	6.90	
1896.221	3.4963	6.83	
1956.221	3.4964	6.78	
2016.221	3.4967	6.73	
2076.221	3.4969	6.68	
2136.221	3.4971	6.63	
2196.221	3.4968	6.58	
2256.221	3.4972	6.54	
2316.221	3.4972	6.49	
2376.221	3.4973	6.44	
2436.221	3.4972	6.40	
2496.221	3.4976	6.37	
2556.221	3.4977	6.32	
2616.221	3.4977	6.29	
2676.221	3.4978	6.26	
2736.221	3.4978	6.21	
2796.221	3.4979	6.18	
2856.221	3.4981	6.15	
2916.221	3.4983	6.12	
2976.221	3.4985	6.09	
3036.221	3.4983	6.07	
3096.221	3.4983	6.04	
3156.221	3.4985	6.00	
3187.225	3.4984	5.99	
