Relative time (s)	Voltage (V)	Temperature (°C)	
55.462	3.4530	8.75	
56.462	3.4536	8.75	
116.462	3.4709	8.74	
176.462	3.4783	8.69	
236.462	3.4821	8.63	
296.462	3.4847	8.57	
356.462	3.4864	8.51	
416.462	3.4879	8.44	
476.462	3.4886	8.37	
536.462	3.4894	8.31	
596.462	3.4902	8.24	
656.462	3.4911	8.16	
716.462	3.4914	8.10	
776.462	3.4918	8.03	
836.462	3.4922	7.96	
896.462	3.4926	7.90	
956.462	3.4933	7.85	
1016.462	3.4935	7.78	
1076.462	3.4935	7.72	
1136.462	3.4941	7.66	
1196.462	3.4946	7.60	
1256.462	3.4946	7.55	
1316.462	3.4946	7.50	
1376.462	3.4952	7.44	
1436.462	3.4952	7.38	
1496.462	3.4953	7.34	
1556.462	3.4958	7.28	
1616.462	3.4959	7.23	
1676.462	3.4960	7.18	
1736.462	3.4960	7.14	
1796.462	3.4964	7.09	
1856.462	3.4967	7.05	
1916.462	3.4968	7.00	
1976.462	3.4969	6.97	
2036.462	3.4970	6.93	
2096.462	3.4971	6.89	
2156.462	3.4972	6.85	
2216.462	3.4974	6.81	
2276.462	3.4976	6.77	
2336.462	3.4977	6.74	
2396.462	3.4975	6.70	
2456.462	3.4980	6.66	
2516.462	3.4982	6.62	
2576.462	3.4982	6.59	
2636.462	3.4985	6.56	
2696.462	3.4985	6.52	
2756.462	3.4985	6.49	
2816.462	3.4984	6.45	
2876.462	3.4986	6.41	
2936.462	3.4987	6.38	
2996.462	3.4989	6.34	
3056.462	3.4989	6.32	
3116.462	3.4991	6.28	
3176.462	3.4988	6.24	
3236.462	3.4992	6.21	
3296.462	3.4992	6.18	
3356.462	3.4990	6.14	
3416.462	3.4993	6.11	
3476.462	3.4995	6.08	
3536.462	3.4992	6.05	
3596.462	3.4999	6.02	
3630.466	3.4997	5.99	
