Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0954	6103.09	4.1970	4.1994	0.5242	8.10	2.10	0.750			
0.0973	6228.03	4.1940	4.1963	0.6892	8.10	2.10	0.750			
0.0997	6383.16	4.1910	4.1929	0.7623	8.09	2.09	0.750			
0.1023	6546.92	4.1880	4.1891	0.8112	8.08	2.08	0.750			
0.1051	6724.90	4.1850	4.1851	0.8393	8.07	2.07	0.750			
0.1073	6869.43	4.1820	4.1821	0.7718	8.07	2.07	0.750			
0.1095	7008.46	4.1790	4.1793	0.7107	8.06	2.06	0.750			
0.1116	7145.35	4.1760	4.1760	0.7093	8.05	2.05	0.750			
0.1138	7281.04	4.1730	4.1729	0.7003	8.05	2.05	0.750			
0.1158	7412.77	4.1700	4.1700	0.7030	8.04	2.04	0.750			
0.1179	7545.59	4.1670	4.1672	0.7065	8.04	2.04	0.750			
0.1201	7684.07	4.1640	4.1640	0.7135	8.03	2.03	0.750			
0.1222	7821.91	4.1610	4.1609	0.7179	8.03	2.03	0.750			
0.1244	7959.06	4.1580	4.1581	0.7223	8.02	2.02	0.750			
0.1266	8100.66	4.1550	4.1551	0.7222	8.02	2.02	0.750			
0.1288	8240.27	4.1520	4.1519	0.7239	8.01	2.01	0.750			
0.1309	8376.60	4.1490	4.1490	0.7234	8.01	2.01	0.750			
0.1331	8515.53	4.1460	4.1462	0.7252	8.00	2.00	0.750			
0.1353	8656.43	4.1430	4.1430	0.7281	8.00	2.00	0.750			
0.1375	8797.21	4.1400	4.1400	0.7279	7.99	1.99	0.750			
0.1396	8936.29	4.1370	4.1371	0.7317	7.99	1.99	0.750			
0.1418	9077.35	4.1340	4.1342	0.7407	7.99	1.99	0.750			
0.1441	9219.54	4.1310	4.1308	0.7382	7.98	1.98	0.750			
0.1463	9361.00	4.1280	4.1280	0.7392	7.98	1.98	0.750			
0.1485	9503.56	4.1250	4.1250	0.7431	7.98	1.98	0.750			
0.1507	9645.83	4.1220	4.1221	0.7470	7.97	1.97	0.750			
0.1530	9791.32	4.1190	4.1189	0.7488	7.96	1.96	0.750			
0.1552	9933.34	4.1160	4.1160	0.7518	7.96	1.96	0.750			
0.1575	10077.25	4.1130	4.1130	0.7532	7.95	1.95	0.750			
0.1597	10223.85	4.1100	4.1100	0.7647	7.95	1.95	0.750			
0.1620	10370.99	4.1070	4.1070	0.7708	7.94	1.94	0.750			
0.1644	10520.45	4.1040	4.1040	0.7725	7.94	1.94	0.750			
0.1667	10669.07	4.1010	4.1011	0.7766	7.93	1.93	0.750			
0.1691	10819.40	4.0980	4.0980	0.7830	7.93	1.93	0.750			
0.1714	10969.90	4.0950	4.0949	0.7812	7.92	1.92	0.750			
0.1738	11120.22	4.0920	4.0919	0.7842	7.91	1.91	0.750			
0.1761	11270.41	4.0890	4.0891	0.7789	7.91	1.91	0.750			
0.1784	11420.09	4.0860	4.0860	0.7833	7.90	1.90	0.750			
0.1808	11570.29	4.0830	4.0830	0.7904	7.90	1.90	0.750			
0.1831	11720.85	4.0800	4.0800	0.7949	7.89	1.89	0.750			
0.1855	11874.40	4.0770	4.0770	0.8006	7.89	1.89	0.750			
0.1880	12033.02	4.0740	4.0740	0.7980	7.88	1.88	0.750			
0.1904	12185.38	4.0710	4.0712	0.7969	7.87	1.87	0.750			
0.1928	12338.63	4.0680	4.0680	0.8024	7.87	1.87	0.750			
0.1952	12490.46	4.0650	4.0651	0.8000	7.86	1.86	0.750			
0.1975	12640.23	4.0620	4.0620	0.8091	7.86	1.86	0.750			
0.2000	12796.98	4.0590	4.0591	0.8206	7.85	1.85	0.750			
0.2025	12958.18	4.0560	4.0559	0.8305	7.85	1.85	0.750			
0.2050	13120.51	4.0530	4.0530	0.8357	7.84	1.84	0.750			
0.2075	13283.00	4.0500	4.0502	0.8385	7.83	1.83	0.750			
0.2101	13444.47	4.0470	4.0470	0.8369	7.83	1.83	0.750			
0.2126	13607.31	4.0440	4.0439	0.8285	7.82	1.82	0.750			
0.2150	13762.07	4.0410	4.0412	0.8266	7.81	1.81	0.750			
0.2175	13919.07	4.0380	4.0380	0.8367	7.80	1.80	0.750			
0.2200	14079.75	4.0350	4.0351	0.8443	7.79	1.79	0.750			
0.2226	14243.23	4.0320	4.0320	0.8453	7.79	1.79	0.750			
0.2251	14407.01	4.0290	4.0291	0.8438	7.78	1.78	0.750			
0.2277	14572.54	4.0260	4.0261	0.8500	7.78	1.78	0.750			
0.2302	14735.29	4.0230	4.0231	0.8509	7.77	1.77	0.750			
0.2327	14895.14	4.0200	4.0200	0.8435	7.76	1.76	0.750			
0.2353	15056.75	4.0170	4.0169	0.8513	7.76	1.76	0.750			
0.2379	15222.46	4.0140	4.0138	0.8517	7.75	1.75	0.750			
