Relative time (s)	Voltage (V)	Temperature (°C)	
1.518	3.2512	8.83	
32.518	3.4364	8.90	
92.518	3.4655	8.92	
152.518	3.4758	8.89	
212.518	3.4804	8.84	
272.518	3.4835	8.79	
332.518	3.4857	8.73	
392.518	3.4870	8.67	
452.518	3.4883	8.60	
512.518	3.4890	8.54	
572.518	3.4899	8.48	
632.518	3.4902	8.40	
692.518	3.4911	8.34	
752.518	3.4914	8.27	
812.518	3.4919	8.21	
872.518	3.4923	8.13	
932.518	3.4930	8.07	
992.518	3.4932	8.01	
1052.518	3.4934	7.94	
1112.518	3.4936	7.88	
1172.518	3.4941	7.81	
1232.518	3.4943	7.75	
1292.518	3.4948	7.69	
1352.518	3.4949	7.64	
1412.518	3.4949	7.58	
1472.518	3.4953	7.52	
1532.518	3.4955	7.46	
1592.518	3.4958	7.40	
1652.518	3.4958	7.35	
1712.518	3.4960	7.29	
1772.518	3.4961	7.24	
1832.518	3.4964	7.18	
1892.518	3.4964	7.12	
1952.518	3.4968	7.07	
2012.518	3.4966	7.02	
2072.518	3.4971	6.96	
2132.518	3.4971	6.92	
2192.518	3.4974	6.87	
2252.518	3.4972	6.82	
2312.518	3.4979	6.78	
2372.518	3.4977	6.73	
2432.518	3.4978	6.68	
2492.518	3.4980	6.63	
2552.518	3.4977	6.59	
2612.518	3.4979	6.55	
2672.518	3.4982	6.49	
2732.518	3.4981	6.46	
2792.518	3.4983	6.41	
2852.518	3.4983	6.37	
2912.518	3.4985	6.33	
2972.518	3.4987	6.29	
3032.518	3.4985	6.24	
3092.518	3.4989	6.20	
3152.518	3.4988	6.16	
3212.518	3.4990	6.13	
3272.518	3.4989	6.09	
3332.518	3.4989	6.06	
3392.518	3.4992	6.02	
3438.523	3.4990	5.99	
