Relative time (s)	Voltage (V)	Temperature (°C)	
0.630	3.1718	8.60	
60.630	3.4579	8.69	
120.630	3.4739	8.68	
180.630	3.4803	8.64	
240.630	3.4839	8.59	
300.630	3.4860	8.52	
360.630	3.4876	8.46	
420.630	3.4890	8.40	
480.630	3.4902	8.33	
540.630	3.4907	8.27	
600.630	3.4916	8.20	
660.630	3.4923	8.13	
720.630	3.4928	8.07	
780.630	3.4934	8.00	
840.630	3.4939	7.93	
900.630	3.4941	7.87	
960.630	3.4949	7.80	
1020.630	3.4951	7.74	
1080.630	3.4956	7.67	
1140.630	3.4959	7.62	
1200.630	3.4958	7.56	
1260.630	3.4965	7.50	
1320.630	3.4965	7.44	
1380.630	3.4970	7.38	
1440.630	3.4970	7.33	
1500.630	3.4972	7.28	
1560.630	3.4974	7.22	
1620.630	3.4978	7.18	
1680.630	3.4980	7.12	
1740.630	3.4983	7.07	
1800.630	3.4985	7.02	
1860.630	3.4986	6.98	
1920.630	3.4986	6.92	
1980.630	3.4989	6.88	
2040.630	3.4990	6.84	
2100.630	3.4990	6.80	
2160.630	3.4993	6.76	
2220.630	3.4995	6.71	
2280.630	3.4998	6.67	
2340.630	3.4996	6.63	
2400.630	3.4997	6.59	
2460.630	3.4998	6.56	
2520.630	3.5001	6.52	
2580.630	3.5002	6.49	
2640.630	3.5003	6.45	
2700.630	3.5003	6.42	
2760.630	3.5003	6.39	
2820.630	3.5006	6.36	
2880.630	3.5006	6.34	
2940.630	3.5005	6.31	
3000.630	3.5007	6.28	
3060.630	3.5007	6.25	
3120.630	3.5009	6.24	
3180.630	3.5010	6.21	
3240.630	3.5010	6.19	
3300.630	3.5009	6.16	
3360.630	3.5012	6.13	
3420.630	3.5017	6.12	
3480.630	3.5013	6.09	
3540.630	3.5017	6.07	
3600.630	3.5015	6.06	
3660.630	3.5017	6.03	
3720.630	3.5012	6.01	
3765.634	3.5018	5.99	
