Relative time (s)	Voltage (V)	Temperature (°C)	
3.646	3.3466	9.03	
34.646	3.4425	9.10	
94.646	3.4687	9.11	
154.646	3.4781	9.08	
214.646	3.4827	9.02	
274.646	3.4852	8.97	
334.646	3.4869	8.90	
394.646	3.4880	8.84	
454.646	3.4895	8.77	
514.646	3.4903	8.70	
574.646	3.4912	8.62	
634.646	3.4916	8.55	
694.646	3.4924	8.48	
754.646	3.4929	8.41	
814.646	3.4932	8.34	
874.646	3.4936	8.27	
934.646	3.4940	8.19	
994.646	3.4943	8.12	
1054.646	3.4949	8.05	
1114.646	3.4950	7.98	
1174.646	3.4953	7.92	
1234.646	3.4957	7.86	
1294.646	3.4960	7.79	
1354.646	3.4963	7.73	
1414.646	3.4963	7.66	
1474.646	3.4966	7.60	
1534.646	3.4968	7.54	
1594.646	3.4969	7.49	
1654.646	3.4971	7.42	
1714.646	3.4975	7.37	
1774.646	3.4975	7.31	
1834.646	3.4976	7.25	
1894.646	3.4979	7.19	
1954.646	3.4979	7.14	
2014.646	3.4980	7.08	
2074.646	3.4986	7.02	
2134.646	3.4988	6.97	
2194.646	3.4984	6.92	
2254.646	3.4986	6.86	
2314.646	3.4988	6.82	
2374.646	3.4988	6.77	
2434.646	3.4990	6.72	
2494.646	3.4993	6.67	
2554.646	3.4993	6.62	
2614.646	3.4990	6.58	
2674.646	3.4995	6.53	
2734.646	3.4993	6.49	
2794.646	3.4998	6.45	
2854.646	3.4997	6.41	
2914.646	3.4997	6.37	
2974.646	3.5000	6.33	
3034.646	3.4999	6.29	
3094.646	3.4999	6.26	
3154.646	3.5002	6.23	
3214.646	3.5000	6.19	
3274.646	3.5004	6.16	
3334.646	3.5006	6.12	
3394.646	3.5005	6.09	
3454.646	3.5004	6.07	
3514.646	3.5005	6.03	
3574.646	3.5006	6.01	
3608.650	3.5008	5.99	
