Relative time (s)	Voltage (V)	Temperature (°C)	
17.269	3.4195	8.84	
77.269	3.4641	8.89	
137.269	3.4767	8.87	
197.269	3.4820	8.83	
257.269	3.4854	8.78	
317.269	3.4875	8.73	
377.269	3.4890	8.67	
437.269	3.4900	8.62	
497.269	3.4910	8.56	
557.269	3.4921	8.50	
617.269	3.4929	8.44	
677.269	3.4938	8.38	
737.269	3.4941	8.32	
797.269	3.4944	8.25	
857.269	3.4953	8.19	
917.269	3.4954	8.13	
977.269	3.4958	8.08	
1037.269	3.4963	8.01	
1097.269	3.4969	7.95	
1157.269	3.4971	7.90	
1217.269	3.4975	7.83	
1277.269	3.4978	7.78	
1337.269	3.4979	7.73	
1397.269	3.4979	7.67	
1457.269	3.4985	7.62	
1517.269	3.4989	7.56	
1577.269	3.4989	7.51	
1637.269	3.4994	7.46	
1697.269	3.4996	7.41	
1757.269	3.4995	7.36	
1817.269	3.4999	7.30	
1877.269	3.4999	7.26	
1937.269	3.4998	7.21	
1997.269	3.5002	7.16	
2057.269	3.5004	7.11	
2117.269	3.5006	7.06	
2177.269	3.5009	7.02	
2237.269	3.5007	6.98	
2297.269	3.5009	6.94	
2357.269	3.5011	6.89	
2417.269	3.5011	6.84	
2477.269	3.5012	6.82	
2537.269	3.5013	6.78	
2597.269	3.5017	6.73	
2657.269	3.5017	6.69	
2717.269	3.5017	6.66	
2777.269	3.5018	6.63	
2837.269	3.5019	6.59	
2897.269	3.5023	6.56	
2957.269	3.5022	6.53	
3017.269	3.5023	6.48	
3077.269	3.5023	6.46	
3137.269	3.5024	6.42	
3197.269	3.5025	6.39	
3257.269	3.5024	6.36	
3317.269	3.5028	6.33	
3377.269	3.5028	6.30	
3437.269	3.5028	6.27	
3497.269	3.5027	6.24	
3557.269	3.5029	6.21	
3617.269	3.5029	6.18	
3677.269	3.5029	6.15	
3737.269	3.5031	6.12	
3797.269	3.5031	6.10	
3857.269	3.5033	6.06	
