Relative time (s)	Voltage (V)	Temperature (°C)	
22.153	3.4247	8.86	
82.153	3.4630	8.90	
142.153	3.4746	8.87	
202.153	3.4801	8.82	
262.153	3.4831	8.77	
322.153	3.4855	8.72	
382.153	3.4867	8.65	
442.153	3.4879	8.59	
502.153	3.4886	8.53	
562.153	3.4896	8.46	
622.153	3.4902	8.40	
682.153	3.4908	8.32	
742.153	3.4915	8.26	
802.153	3.4923	8.18	
862.153	3.4923	8.11	
922.153	3.4925	8.04	
982.153	3.4933	7.98	
1042.153	3.4936	7.91	
1102.153	3.4940	7.85	
1162.153	3.4942	7.79	
1222.153	3.4944	7.73	
1282.153	3.4946	7.67	
1342.153	3.4947	7.61	
1402.153	3.4952	7.55	
1462.153	3.4954	7.49	
1522.153	3.4951	7.44	
1582.153	3.4957	7.39	
1642.153	3.4958	7.34	
1702.153	3.4962	7.29	
1762.153	3.4964	7.23	
1822.153	3.4964	7.19	
1882.153	3.4966	7.13	
1942.153	3.4968	7.08	
2002.153	3.4967	7.03	
2062.153	3.4969	6.99	
2122.153	3.4974	6.94	
2182.153	3.4971	6.90	
2242.153	3.4973	6.85	
2302.153	3.4974	6.81	
2362.153	3.4976	6.77	
2422.153	3.4979	6.72	
2482.153	3.4977	6.69	
2542.153	3.4979	6.64	
2602.153	3.4984	6.60	
2662.153	3.4985	6.57	
2722.153	3.4982	6.52	
2782.153	3.4983	6.48	
2842.153	3.4983	6.44	
2902.153	3.4986	6.41	
2962.153	3.4987	6.37	
3022.153	3.4987	6.33	
3082.153	3.4990	6.29	
3142.153	3.4990	6.25	
3202.153	3.4991	6.22	
3262.153	3.4988	6.18	
3322.153	3.4994	6.14	
3382.153	3.4992	6.12	
3442.153	3.4992	6.09	
3502.153	3.4992	6.07	
3562.153	3.4995	6.06	
3622.153	3.4995	6.06	
3682.153	3.4998	6.05	
3742.153	3.4997	6.04	
3802.153	3.4995	6.04	
3862.153	3.4999	6.03	
