Relative time (s)	Voltage (V)	Temperature (°C)	
23.257	3.4300	8.50	
83.257	3.4661	8.54	
143.257	3.4768	8.52	
203.257	3.4818	8.48	
263.257	3.4846	8.44	
323.257	3.4866	8.39	
383.257	3.4880	8.34	
443.257	3.4894	8.29	
503.257	3.4901	8.23	
563.257	3.4910	8.17	
623.257	3.4916	8.11	
683.257	3.4925	8.05	
743.257	3.4929	7.98	
803.257	3.4936	7.93	
863.257	3.4939	7.87	
923.257	3.4944	7.81	
983.257	3.4945	7.75	
1043.257	3.4948	7.70	
1103.257	3.4953	7.64	
1163.257	3.4958	7.58	
1223.257	3.4960	7.52	
1283.257	3.4963	7.47	
1343.257	3.4964	7.42	
1403.257	3.4965	7.36	
1463.257	3.4969	7.32	
1523.257	3.4970	7.27	
1583.257	3.4973	7.21	
1643.257	3.4977	7.16	
1703.257	3.4976	7.11	
1763.257	3.4979	7.06	
1823.257	3.4980	7.02	
1883.257	3.4983	6.97	
1943.257	3.4984	6.92	
2003.257	3.4986	6.88	
2063.257	3.4990	6.84	
2123.257	3.4984	6.80	
2183.257	3.4989	6.76	
2243.257	3.4990	6.72	
2303.257	3.4990	6.68	
2363.257	3.4995	6.65	
2423.257	3.4996	6.60	
2483.257	3.4995	6.57	
2543.257	3.4995	6.53	
2603.257	3.4998	6.49	
2663.257	3.4996	6.47	
2723.257	3.4999	6.43	
2783.257	3.5000	6.39	
2843.257	3.5002	6.35	
2903.257	3.5001	6.31	
2963.257	3.5003	6.28	
3023.257	3.5006	6.25	
3083.257	3.5005	6.21	
3143.257	3.5005	6.18	
3203.257	3.5009	6.16	
3263.257	3.5007	6.12	
3323.257	3.5006	6.09	
3383.257	3.5008	6.05	
3443.257	3.5009	6.03	
3499.261	3.5012	5.99	
