Relative time (s)	Voltage (V)	Temperature (°C)	
9.256	3.3937	8.68	
69.256	3.4571	8.76	
129.256	3.4721	8.74	
189.256	3.4787	8.70	
249.256	3.4822	8.65	
309.256	3.4845	8.59	
369.256	3.4859	8.54	
429.256	3.4874	8.47	
489.256	3.4885	8.40	
549.256	3.4894	8.34	
609.256	3.4904	8.26	
669.256	3.4905	8.19	
729.256	3.4910	8.11	
789.256	3.4914	8.04	
849.256	3.4922	7.96	
909.256	3.4924	7.90	
969.256	3.4928	7.83	
1029.256	3.4931	7.76	
1089.256	3.4939	7.69	
1149.256	3.4939	7.62	
1209.256	3.4942	7.55	
1269.256	3.4943	7.48	
1329.256	3.4946	7.41	
1389.256	3.4949	7.35	
1449.256	3.4953	7.28	
1509.256	3.4951	7.22	
1569.256	3.4958	7.16	
1629.256	3.4957	7.09	
1689.256	3.4961	7.02	
1749.256	3.4960	6.97	
1809.256	3.4962	6.91	
1869.256	3.4965	6.86	
1929.256	3.4963	6.80	
1989.256	3.4967	6.75	
2049.256	3.4967	6.70	
2109.256	3.4973	6.64	
2169.256	3.4972	6.60	
2229.256	3.4973	6.55	
2289.256	3.4974	6.50	
2349.256	3.4975	6.46	
2409.256	3.4974	6.41	
2469.256	3.4975	6.37	
2529.256	3.4976	6.32	
2589.256	3.4978	6.28	
2649.256	3.4980	6.24	
2709.256	3.4981	6.20	
2769.256	3.4983	6.16	
2829.256	3.4981	6.12	
2889.256	3.4982	6.08	
2949.256	3.4987	6.05	
3009.256	3.4984	6.01	
3042.259	3.4985	5.99	
