Relative time (s)	Voltage (V)	Temperature (°C)	
17.660	3.4177	8.91	
46.660	3.4478	8.94	
106.660	3.4697	8.94	
166.660	3.4777	8.90	
226.660	3.4821	8.85	
286.660	3.4848	8.79	
346.660	3.4866	8.72	
406.660	3.4880	8.66	
466.660	3.4889	8.58	
526.660	3.4898	8.51	
586.660	3.4906	8.43	
646.660	3.4911	8.36	
706.660	3.4919	8.27	
766.660	3.4922	8.21	
826.660	3.4925	8.13	
886.660	3.4931	8.06	
946.660	3.4934	7.98	
1006.660	3.4937	7.91	
1066.660	3.4944	7.84	
1126.660	3.4944	7.78	
1186.660	3.4946	7.72	
1246.660	3.4952	7.65	
1306.660	3.4952	7.57	
1366.660	3.4955	7.52	
1426.660	3.4959	7.46	
1486.660	3.4961	7.40	
1546.660	3.4958	7.34	
1606.660	3.4967	7.28	
1666.660	3.4967	7.22	
1726.660	3.4968	7.16	
1786.660	3.4968	7.10	
1846.660	3.4968	7.05	
1906.660	3.4974	6.99	
1966.660	3.4973	6.95	
2026.660	3.4973	6.91	
2086.660	3.4974	6.86	
2146.660	3.4977	6.82	
2206.660	3.4977	6.77	
2266.660	3.4978	6.73	
2326.660	3.4980	6.68	
2386.660	3.4982	6.65	
2446.660	3.4983	6.60	
2506.660	3.4983	6.56	
2566.660	3.4989	6.53	
2626.660	3.4986	6.48	
2686.660	3.4987	6.45	
2746.660	3.4987	6.41	
2806.660	3.4987	6.38	
2866.660	3.4992	6.34	
2926.660	3.4993	6.30	
2986.660	3.4992	6.26	
3046.660	3.4993	6.22	
3106.660	3.4993	6.19	
3166.660	3.4993	6.15	
3226.660	3.4997	6.12	
3286.660	3.4997	6.08	
3346.660	3.4998	6.04	
3406.660	3.4995	6.01	
3426.664	3.4999	5.99	
