Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0830	4.1302	0.0000	5.96	-0.03	-0.750			
0.0000	0.00	4.0860	4.1302	0.0000	5.96	-0.03	-0.750			
0.0000	0.00	4.0890	4.1302	0.0000	5.96	-0.03	-0.750			
0.0002	13.51	4.0800	4.0808	-0.0588	5.96	-0.03	-0.750			
0.0004	27.48	4.0770	4.0772	-0.0848	5.96	-0.03	-0.750			
0.0007	47.53	4.0740	4.0737	-0.1078	5.97	-0.02	-0.750			
0.0011	70.58	4.0710	4.0710	-0.1324	5.97	-0.02	-0.750			
0.0015	98.42	4.0680	4.0681	-0.1555	5.97	-0.02	-0.750			
0.0020	130.57	4.0650	4.0652	-0.1780	5.97	-0.02	-0.750			
0.0026	167.77	4.0620	4.0621	-0.2032	5.97	-0.02	-0.750			
0.0033	208.88	4.0590	4.0590	-0.2267	5.97	-0.02	-0.750			
0.0040	254.93	4.0560	4.0558	-0.2466	5.97	-0.02	-0.750			
0.0048	304.52	4.0530	4.0529	-0.2690	5.97	-0.02	-0.750			
0.0056	359.21	4.0500	4.0500	-0.2897	5.98	-0.01	-0.750			
0.0065	415.61	4.0470	4.0471	-0.3138	5.98	-0.01	-0.750			
0.0075	477.79	4.0440	4.0441	-0.3358	5.98	-0.01	-0.750			
0.0085	544.02	4.0410	4.0409	-0.3589	5.98	-0.01	-0.750			
0.0096	614.65	4.0380	4.0379	-0.3836	5.99	-0.00	-0.750			
0.0108	691.43	4.0350	4.0352	-0.4106	5.99	-0.00	-0.750			
0.0121	772.57	4.0320	4.0320	-0.4317	5.99	0.00	-0.750			
0.0134	858.50	4.0290	4.0291	-0.4586	6.00	0.01	-0.750			
0.0148	948.60	4.0260	4.0260	-0.4787	6.00	0.01	-0.750			
0.0163	1042.45	4.0230	4.0229	-0.4981	6.00	0.01	-0.750			
0.0178	1140.76	4.0200	4.0201	-0.5183	6.01	0.02	-0.750			
0.0194	1242.32	4.0170	4.0171	-0.5357	6.01	0.02	-0.750			
0.0211	1347.88	4.0140	4.0140	-0.5534	6.01	0.02	-0.750			
0.0228	1456.48	4.0110	4.0108	-0.5654	6.02	0.03	-0.750			
0.0245	1565.47	4.0080	4.0081	-0.5759	6.02	0.03	-0.750			
0.0262	1677.89	4.0050	4.0050	-0.5902	6.03	0.04	-0.750			
0.0280	1792.36	4.0020	4.0019	-0.6035	6.03	0.04	-0.750			
0.0298	1908.65	3.9990	3.9990	-0.6125	6.04	0.05	-0.750			
0.0317	2028.21	3.9960	3.9960	-0.6286	6.04	0.05	-0.750			
0.0336	2151.97	3.9930	3.9930	-0.6365	6.04	0.05	-0.750			
0.0356	2275.86	3.9900	3.9900	-0.6448	6.05	0.06	-0.750			
0.0375	2399.55	3.9870	3.9870	-0.6546	6.06	0.07	-0.750			
0.0395	2525.46	3.9840	3.9840	-0.6629	6.06	0.07	-0.750			
0.0415	2653.60	3.9810	3.9809	-0.6695	6.07	0.08	-0.750			
0.0435	2783.38	3.9780	3.9780	-0.6767	6.08	0.09	-0.750			
0.0456	2915.37	3.9750	3.9750	-0.6830	6.09	0.10	-0.750			
0.0476	3048.32	3.9720	3.9721	-0.6881	6.10	0.11	-0.750			
0.0497	3180.64	3.9690	3.9689	-0.6888	6.10	0.11	-0.750			
0.0518	3312.19	3.9660	3.9660	-0.6896	6.11	0.12	-0.750			
0.0538	3443.71	3.9630	3.9630	-0.6934	6.12	0.13	-0.750			
0.0559	3576.79	3.9600	3.9600	-0.6985	6.13	0.14	-0.750			
0.0580	3711.63	3.9570	3.9570	-0.7101	6.14	0.15	-0.750			
0.0601	3848.93	3.9540	3.9539	-0.7130	6.15	0.16	-0.750			
0.0623	3985.72	3.9510	3.9509	-0.7232	6.16	0.17	-0.750			
0.0645	4126.32	3.9480	3.9480	-0.7293	6.17	0.18	-0.750			
0.0667	4267.57	3.9450	3.9452	-0.7352	6.18	0.19	-0.750			
0.0689	4410.17	3.9420	3.9419	-0.7367	6.19	0.20	-0.750			
0.0711	4552.63	3.9390	3.9391	-0.7345	6.20	0.21	-0.750			
0.0733	4694.02	3.9360	3.9360	-0.7296	6.21	0.22	-0.750			
0.0755	4833.65	3.9330	3.9330	-0.7315	6.22	0.23	-0.750			
0.0777	4970.12	3.9300	3.9300	-0.7324	6.23	0.24	-0.750			
0.0799	5111.31	3.9270	3.9270	-0.7401	6.24	0.25	-0.750			
0.0821	5254.81	3.9240	3.9239	-0.7430	6.24	0.25	-0.750			
0.0844	5400.08	3.9210	3.9210	-0.7482	6.25	0.26	-0.750			
0.0866	5544.22	3.9180	3.9181	-0.7548	6.26	0.27	-0.750			
0.0889	5691.30	3.9150	3.9150	-0.7540	6.27	0.28	-0.750			
0.0912	5835.07	3.9120	3.9118	-0.7508	6.28	0.29	-0.750			
0.0934	5978.01	3.9090	3.9091	-0.7436	6.30	0.31	-0.750			
0.0956	6121.57	3.9060	3.9060	-0.7458	6.31	0.32	-0.750			
0.0979	6263.48	3.9030	3.9029	-0.7452	6.32	0.33	-0.750			
0.1001	6405.94	3.9000	3.8999	-0.7447	6.33	0.34	-0.750			
0.1023	6546.68	3.8970	3.8970	-0.7499	6.34	0.35	-0.750			
0.1046	6691.61	3.8940	3.8940	-0.7595	6.36	0.37	-0.750			
0.1068	6838.06	3.8910	3.8911	-0.7603	6.37	0.38	-0.750			
0.1092	6988.75	3.8880	3.8879	-0.7677	6.39	0.40	-0.750			
0.1115	7136.18	3.8850	3.8851	-0.7612	6.40	0.41	-0.750			
0.1138	7281.61	3.8820	3.8821	-0.7609	6.41	0.42	-0.750			
0.1160	7427.08	3.8790	3.8790	-0.7668	6.42	0.43	-0.750			
0.1183	7573.89	3.8760	3.8759	-0.7576	6.43	0.44	-0.750			
0.1206	7719.15	3.8730	3.8729	-0.7619	6.44	0.45	-0.750			
0.1229	7867.58	3.8700	3.8701	-0.7562	6.45	0.46	-0.750			
0.1252	8013.40	3.8670	3.8669	-0.7593	6.46	0.47	-0.750			
0.1275	8158.60	3.8640	3.8640	-0.7575	6.47	0.48	-0.750			
0.1297	8300.69	3.8610	3.8611	-0.7540	6.48	0.49	-0.750			
0.1320	8445.23	3.8580	3.8580	-0.7603	6.49	0.50	-0.750			
0.1343	8594.49	3.8550	3.8550	-0.7713	6.50	0.51	-0.750			
0.1366	8741.39	3.8520	3.8520	-0.7738	6.51	0.52	-0.750			
0.1390	8893.57	3.8490	3.8491	-0.7812	6.53	0.54	-0.750			
0.1413	9041.70	3.8460	3.8460	-0.7808	6.54	0.55	-0.750			
0.1436	9192.68	3.8430	3.8429	-0.7810	6.55	0.56	-0.750			
0.1460	9343.58	3.8400	3.8400	-0.7806	6.57	0.58	-0.750			
0.1483	9492.17	3.8370	3.8369	-0.7764	6.58	0.59	-0.750			
0.1507	9642.00	3.8340	3.8339	-0.7731	6.59	0.60	-0.750			
0.1530	9789.60	3.8310	3.8311	-0.7726	6.60	0.61	-0.750			
0.1553	9937.61	3.8280	3.8279	-0.7696	6.61	0.62	-0.750			
0.1576	10085.07	3.8250	3.8251	-0.7667	6.62	0.63	-0.750			
0.1599	10231.38	3.8220	3.8220	-0.7722	6.63	0.64	-0.750			
0.1622	10378.69	3.8190	3.8190	-0.7754	6.65	0.66	-0.750			
0.1645	10528.45	3.8160	3.8159	-0.7776	6.66	0.67	-0.750			
0.1669	10678.69	3.8130	3.8130	-0.7790	6.67	0.68	-0.750			
0.1692	10827.38	3.8100	3.8101	-0.7805	6.68	0.69	-0.750			
0.1715	10978.54	3.8070	3.8070	-0.7845	6.69	0.70	-0.750			
