Relative time (s)	Voltage (V)	Temperature (°C)	
7.319	3.3993	9.73	
36.319	3.4489	9.79	
96.319	3.4712	9.81	
156.319	3.4788	9.77	
216.319	3.4823	9.72	
276.319	3.4850	9.66	
336.319	3.4865	9.60	
396.319	3.4879	9.53	
456.319	3.4888	9.45	
516.319	3.4899	9.37	
576.319	3.4908	9.30	
636.319	3.4914	9.22	
696.319	3.4918	9.13	
756.319	3.4922	9.05	
816.319	3.4930	8.97	
876.319	3.4934	8.90	
936.319	3.4936	8.83	
996.319	3.4940	8.76	
1056.319	3.4943	8.68	
1116.319	3.4949	8.62	
1176.319	3.4950	8.55	
1236.319	3.4954	8.48	
1296.319	3.4956	8.41	
1356.319	3.4959	8.34	
1416.319	3.4961	8.27	
1476.319	3.4962	8.21	
1536.319	3.4967	8.14	
1596.319	3.4967	8.08	
1656.319	3.4970	8.02	
1716.319	3.4970	7.95	
1776.319	3.4970	7.90	
1836.319	3.4973	7.85	
1896.319	3.4972	7.78	
1956.319	3.4975	7.72	
2016.319	3.4977	7.68	
2076.319	3.4979	7.62	
2136.319	3.4979	7.57	
2196.319	3.4982	7.51	
2256.319	3.4982	7.47	
2316.319	3.4987	7.42	
2376.319	3.4988	7.36	
2436.319	3.4989	7.32	
2496.319	3.4988	7.27	
2556.319	3.4989	7.23	
2616.319	3.4990	7.18	
2676.319	3.4993	7.14	
2736.319	3.4992	7.09	
2796.319	3.4991	7.05	
2856.319	3.4994	7.01	
2916.319	3.4996	6.98	
2976.319	3.4999	6.94	
3036.319	3.4998	6.90	
3096.319	3.4999	6.86	
3156.319	3.4997	6.83	
3216.319	3.5001	6.80	
3276.319	3.5001	6.76	
3336.319	3.5000	6.73	
3396.319	3.5000	6.69	
3456.319	3.5001	6.66	
3516.319	3.5004	6.63	
3576.319	3.5003	6.59	
3636.319	3.5008	6.57	
3696.319	3.5006	6.54	
3756.319	3.5005	6.51	
3816.319	3.5009	6.48	
3876.319	3.5008	6.45	
