Relative time (s)	Voltage (V)	Temperature (°C)	
29.318	3.4464	9.56	
50.318	3.4602	9.58	
110.318	3.4763	9.58	
170.318	3.4823	9.53	
230.318	3.4854	9.48	
290.318	3.4880	9.41	
350.318	3.4891	9.35	
410.318	3.4905	9.27	
470.318	3.4915	9.20	
530.318	3.4924	9.12	
590.318	3.4932	9.04	
650.318	3.4936	8.96	
710.318	3.4945	8.89	
770.318	3.4950	8.81	
830.318	3.4952	8.73	
890.318	3.4960	8.65	
950.318	3.4963	8.58	
1010.318	3.4966	8.49	
1070.318	3.4970	8.42	
1130.318	3.4969	8.34	
1190.318	3.4974	8.26	
1250.318	3.4979	8.19	
1310.318	3.4980	8.13	
1370.318	3.4983	8.07	
1430.318	3.4985	8.03	
1490.318	3.4986	7.98	
1550.318	3.4991	7.93	
1610.318	3.4992	7.88	
1670.318	3.4989	7.83	
1730.318	3.4992	7.77	
1790.318	3.4997	7.71	
1850.318	3.4996	7.66	
1910.318	3.4998	7.59	
1970.318	3.5000	7.53	
2030.318	3.5002	7.46	
2090.318	3.5003	7.40	
2150.318	3.5003	7.33	
2210.318	3.5004	7.28	
2270.318	3.5009	7.21	
2330.318	3.5008	7.15	
2390.318	3.5008	7.10	
2450.318	3.5012	7.04	
2510.318	3.5011	6.99	
2570.318	3.5014	6.94	
2630.318	3.5014	6.88	
2690.318	3.5014	6.84	
2750.318	3.5014	6.79	
2810.318	3.5016	6.74	
2870.318	3.5018	6.69	
2930.318	3.5019	6.65	
2990.318	3.5018	6.60	
3050.318	3.5021	6.56	
3110.318	3.5023	6.51	
3170.318	3.5021	6.47	
3230.318	3.5024	6.43	
3290.318	3.5025	6.38	
3350.318	3.5024	6.34	
3410.318	3.5027	6.30	
3470.318	3.5026	6.25	
3530.318	3.5030	6.22	
3590.318	3.5028	6.18	
3650.318	3.5030	6.13	
3710.318	3.5027	6.10	
3770.318	3.5033	6.06	
3830.318	3.5031	6.02	
3868.323	3.5030	5.99	
