Relative time (s)	Voltage (V)	Temperature (°C)	
16.323	3.4127	8.68	
76.323	3.4600	8.73	
136.323	3.4731	8.71	
196.323	3.4791	8.66	
256.323	3.4823	8.60	
316.323	3.4849	8.53	
376.323	3.4866	8.46	
436.323	3.4875	8.40	
496.323	3.4887	8.32	
556.323	3.4894	8.25	
616.323	3.4902	8.17	
676.323	3.4908	8.10	
736.323	3.4916	8.03	
796.323	3.4923	7.96	
856.323	3.4924	7.89	
916.323	3.4928	7.82	
976.323	3.4928	7.75	
1036.323	3.4933	7.70	
1096.323	3.4936	7.63	
1156.323	3.4943	7.57	
1216.323	3.4942	7.51	
1276.323	3.4947	7.45	
1336.323	3.4948	7.39	
1396.323	3.4947	7.34	
1456.323	3.4952	7.27	
1516.323	3.4951	7.21	
1576.323	3.4955	7.16	
1636.323	3.4957	7.10	
1696.323	3.4959	7.04	
1756.323	3.4961	6.99	
1816.323	3.4963	6.93	
1876.323	3.4966	6.88	
1936.323	3.4967	6.83	
1996.323	3.4968	6.78	
2056.323	3.4970	6.74	
2116.323	3.4974	6.68	
2176.323	3.4973	6.63	
2236.323	3.4974	6.59	
2296.323	3.4975	6.54	
2356.323	3.4976	6.49	
2416.323	3.4977	6.45	
2476.323	3.4980	6.41	
2536.323	3.4977	6.36	
2596.323	3.4981	6.31	
2656.323	3.4980	6.27	
2716.323	3.4984	6.22	
2776.323	3.4984	6.19	
2836.323	3.4984	6.15	
2896.323	3.4986	6.11	
2956.323	3.4984	6.06	
3016.323	3.4983	6.04	
3076.323	3.4987	6.00	
3086.326	3.4986	5.99	
