Relative time (s)	Voltage (V)	Temperature (°C)	
7.632	3.3971	9.48	
67.632	3.4624	9.55	
127.632	3.4757	9.52	
187.632	3.4809	9.48	
247.632	3.4839	9.41	
307.632	3.4860	9.34	
367.632	3.4876	9.26	
427.632	3.4888	9.18	
487.632	3.4897	9.10	
547.632	3.4904	9.02	
607.632	3.4910	8.94	
667.632	3.4919	8.86	
727.632	3.4920	8.78	
787.632	3.4926	8.69	
847.632	3.4934	8.61	
907.632	3.4934	8.53	
967.632	3.4941	8.45	
1027.632	3.4942	8.36	
1087.632	3.4944	8.28	
1147.632	3.4947	8.21	
1207.632	3.4954	8.13	
1267.632	3.4952	8.05	
1327.632	3.4956	7.97	
1387.632	3.4959	7.90	
1447.632	3.4962	7.83	
1507.632	3.4961	7.76	
1567.632	3.4965	7.68	
1627.632	3.4969	7.62	
1687.632	3.4972	7.55	
1747.632	3.4970	7.49	
1807.632	3.4972	7.43	
1867.632	3.4979	7.36	
1927.632	3.4980	7.31	
1987.632	3.4978	7.24	
2047.632	3.4980	7.19	
2107.632	3.4981	7.13	
2167.632	3.4983	7.08	
2227.632	3.4980	7.03	
2287.632	3.4983	6.97	
2347.632	3.4984	6.93	
2407.632	3.4986	6.88	
2467.632	3.4991	6.83	
2527.632	3.4991	6.78	
2587.632	3.4989	6.73	
2647.632	3.4991	6.69	
2707.632	3.4993	6.64	
2767.632	3.4992	6.60	
2827.632	3.4995	6.56	
2887.632	3.4998	6.51	
2947.632	3.4996	6.48	
3007.632	3.4997	6.43	
3067.632	3.4998	6.40	
3127.632	3.4998	6.36	
3187.632	3.5001	6.33	
3247.632	3.5001	6.29	
3307.632	3.5002	6.26	
3367.632	3.5000	6.22	
3427.632	3.5003	6.19	
3487.632	3.5003	6.16	
3547.632	3.5005	6.13	
3607.632	3.5005	6.10	
3667.632	3.5006	6.08	
3727.632	3.5007	6.04	
3787.632	3.5008	6.02	
3843.637	3.5008	5.99	
