Relative time (s)	Voltage (V)	Temperature (°C)	
28.007	3.4307	8.68	
50.007	3.4483	8.70	
110.007	3.4689	8.70	
170.007	3.4770	8.65	
230.007	3.4812	8.60	
290.007	3.4841	8.53	
350.007	3.4857	8.47	
410.007	3.4872	8.40	
470.007	3.4881	8.34	
530.007	3.4890	8.26	
590.007	3.4898	8.19	
650.007	3.4906	8.11	
710.007	3.4910	8.04	
770.007	3.4916	7.98	
830.007	3.4920	7.90	
890.007	3.4925	7.84	
950.007	3.4926	7.77	
1010.007	3.4928	7.70	
1070.007	3.4932	7.64	
1130.007	3.4937	7.58	
1190.007	3.4941	7.51	
1250.007	3.4944	7.45	
1310.007	3.4947	7.40	
1370.007	3.4947	7.34	
1430.007	3.4952	7.28	
1490.007	3.4952	7.22	
1550.007	3.4956	7.16	
1610.007	3.4954	7.11	
1670.007	3.4958	7.06	
1730.007	3.4961	7.01	
1790.007	3.4958	6.95	
1850.007	3.4961	6.90	
1910.007	3.4962	6.86	
1970.007	3.4965	6.81	
2030.007	3.4963	6.78	
2090.007	3.4971	6.73	
2150.007	3.4970	6.68	
2210.007	3.4973	6.64	
2270.007	3.4972	6.61	
2330.007	3.4973	6.57	
2390.007	3.4974	6.54	
2450.007	3.4978	6.50	
2510.007	3.4977	6.47	
2570.007	3.4979	6.43	
2630.007	3.4978	6.40	
2690.007	3.4983	6.37	
2750.007	3.4981	6.33	
2810.007	3.4983	6.31	
2870.007	3.4981	6.27	
2930.007	3.4986	6.25	
2990.007	3.4984	6.21	
3050.007	3.4988	6.18	
3110.007	3.4987	6.15	
3170.007	3.4984	6.12	
3230.007	3.4988	6.10	
3290.007	3.4988	6.06	
3350.007	3.4987	6.04	
3410.007	3.4990	6.01	
3440.011	3.4990	5.99	
