Relative time (s)	Voltage (V)	Temperature (°C)	
20.546	3.4250	9.10	
45.546	3.4484	9.14	
105.546	3.4697	9.15	
165.546	3.4775	9.12	
225.546	3.4812	9.07	
285.546	3.4837	9.01	
345.546	3.4855	8.95	
405.546	3.4871	8.89	
465.546	3.4883	8.82	
525.546	3.4886	8.76	
585.546	3.4895	8.69	
645.546	3.4902	8.63	
705.546	3.4907	8.56	
765.546	3.4910	8.50	
825.546	3.4914	8.43	
885.546	3.4921	8.37	
945.546	3.4924	8.29	
1005.546	3.4929	8.23	
1065.546	3.4929	8.16	
1125.546	3.4936	8.10	
1185.546	3.4936	8.03	
1245.546	3.4939	7.97	
1305.546	3.4939	7.92	
1365.546	3.4945	7.86	
1425.546	3.4946	7.80	
1485.546	3.4948	7.74	
1545.546	3.4949	7.69	
1605.546	3.4953	7.63	
1665.546	3.4953	7.58	
1725.546	3.4959	7.52	
1785.546	3.4954	7.47	
1845.546	3.4960	7.42	
1905.546	3.4959	7.37	
1965.546	3.4962	7.31	
2025.546	3.4964	7.26	
2085.546	3.4967	7.20	
2145.546	3.4967	7.14	
2205.546	3.4968	7.10	
2265.546	3.4967	7.04	
2325.546	3.4971	7.00	
2385.546	3.4971	6.95	
2445.546	3.4977	6.91	
2505.546	3.4969	6.86	
2565.546	3.4973	6.82	
2625.546	3.4978	6.77	
2685.546	3.4979	6.73	
2745.546	3.4978	6.69	
2805.546	3.4980	6.65	
2865.546	3.4977	6.61	
2925.546	3.4982	6.57	
2985.546	3.4982	6.54	
3045.546	3.4982	6.49	
3105.546	3.4985	6.45	
3165.546	3.4985	6.42	
3225.546	3.4982	6.39	
3285.546	3.4989	6.34	
3345.546	3.4987	6.31	
3405.546	3.4989	6.28	
3465.546	3.4991	6.25	
3525.546	3.4988	6.21	
3585.546	3.4988	6.18	
3645.546	3.4992	6.15	
3705.546	3.4991	6.12	
3765.546	3.4994	6.09	
3825.546	3.4993	6.06	
3885.546	3.4992	6.03	
