Relative time (s)	Voltage (V)	Temperature (°C)	
26.788	3.4416	9.21	
86.788	3.4709	9.26	
146.788	3.4802	9.23	
206.788	3.4842	9.19	
266.788	3.4871	9.13	
326.788	3.4886	9.07	
386.788	3.4900	9.01	
446.788	3.4913	8.94	
506.788	3.4920	8.88	
566.788	3.4925	8.81	
626.788	3.4933	8.74	
686.788	3.4941	8.68	
746.788	3.4946	8.62	
806.788	3.4951	8.55	
866.788	3.4953	8.49	
926.788	3.4959	8.42	
986.788	3.4960	8.36	
1046.788	3.4968	8.28	
1106.788	3.4970	8.22	
1166.788	3.4971	8.16	
1226.788	3.4977	8.09	
1286.788	3.4978	8.02	
1346.788	3.4977	7.97	
1406.788	3.4982	7.90	
1466.788	3.4981	7.84	
1526.788	3.4987	7.78	
1586.788	3.4989	7.73	
1646.788	3.4990	7.67	
1706.788	3.4993	7.61	
1766.788	3.4994	7.54	
1826.788	3.4996	7.49	
1886.788	3.4996	7.43	
1946.788	3.5001	7.37	
2006.788	3.5003	7.31	
2066.788	3.5002	7.25	
2126.788	3.5000	7.20	
2186.788	3.5002	7.14	
2246.788	3.5008	7.08	
2306.788	3.5006	7.02	
2366.788	3.5006	6.97	
2426.788	3.5006	6.91	
2486.788	3.5008	6.86	
2546.788	3.5012	6.81	
2606.788	3.5013	6.76	
2666.788	3.5011	6.70	
2726.788	3.5017	6.65	
2786.788	3.5015	6.60	
2846.788	3.5013	6.55	
2906.788	3.5016	6.50	
2966.788	3.5015	6.45	
3026.788	3.5020	6.40	
3086.788	3.5024	6.36	
3146.788	3.5019	6.31	
3206.788	3.5023	6.26	
3266.788	3.5022	6.22	
3326.788	3.5022	6.17	
3386.788	3.5023	6.12	
3446.788	3.5024	6.08	
3506.788	3.5026	6.03	
3552.793	3.5026	5.99	
