Relative time (s)	Voltage (V)	Temperature (°C)	
4.875	3.3643	8.61	
64.875	3.4560	8.69	
124.875	3.4718	8.68	
184.875	3.4784	8.64	
244.875	3.4823	8.58	
304.875	3.4849	8.52	
364.875	3.4865	8.47	
424.875	3.4875	8.40	
484.875	3.4887	8.33	
544.875	3.4894	8.27	
604.875	3.4904	8.21	
664.875	3.4909	8.14	
724.875	3.4918	8.07	
784.875	3.4918	8.01	
844.875	3.4922	7.94	
904.875	3.4927	7.88	
964.875	3.4931	7.83	
1024.875	3.4934	7.77	
1084.875	3.4941	7.71	
1144.875	3.4942	7.65	
1204.875	3.4947	7.60	
1264.875	3.4945	7.54	
1324.875	3.4952	7.49	
1384.875	3.4953	7.44	
1444.875	3.4953	7.39	
1504.875	3.4954	7.34	
1564.875	3.4957	7.29	
1624.875	3.4958	7.24	
1684.875	3.4959	7.20	
1744.875	3.4964	7.15	
1804.875	3.4963	7.11	
1864.875	3.4966	7.07	
1924.875	3.4969	7.02	
1984.875	3.4969	6.98	
2044.875	3.4972	6.93	
2104.875	3.4973	6.89	
2164.875	3.4975	6.85	
2224.875	3.4975	6.81	
2284.875	3.4979	6.77	
2344.875	3.4978	6.73	
2404.875	3.4978	6.69	
2464.875	3.4977	6.65	
2524.875	3.4978	6.62	
2584.875	3.4983	6.58	
2644.875	3.4982	6.55	
2704.875	3.4985	6.50	
2764.875	3.4985	6.47	
2824.875	3.4986	6.42	
2884.875	3.4985	6.39	
2944.875	3.4987	6.35	
3004.875	3.4987	6.31	
3064.875	3.4988	6.27	
3124.875	3.4990	6.23	
3184.875	3.4990	6.20	
3244.875	3.4991	6.16	
3304.875	3.4992	6.12	
3364.875	3.4993	6.09	
3424.875	3.4993	6.05	
3484.875	3.4997	6.01	
3512.878	3.4995	5.99	
