Relative time (s)	Voltage (V)	Temperature (°C)	
10.526	3.4011	8.92	
70.526	3.4600	8.98	
130.526	3.4737	8.95	
190.526	3.4802	8.90	
250.526	3.4833	8.84	
310.526	3.4855	8.79	
370.526	3.4872	8.72	
430.526	3.4886	8.65	
490.526	3.4894	8.57	
550.526	3.4902	8.50	
610.526	3.4909	8.42	
670.526	3.4914	8.34	
730.526	3.4919	8.27	
790.526	3.4928	8.19	
850.526	3.4929	8.11	
910.526	3.4933	8.03	
970.526	3.4938	7.96	
1030.526	3.4937	7.89	
1090.526	3.4947	7.81	
1150.526	3.4946	7.75	
1210.526	3.4950	7.68	
1270.526	3.4951	7.61	
1330.526	3.4956	7.54	
1390.526	3.4957	7.49	
1450.526	3.4957	7.42	
1510.526	3.4961	7.36	
1570.526	3.4960	7.31	
1630.526	3.4965	7.24	
1690.526	3.4966	7.19	
1750.526	3.4970	7.13	
1810.526	3.4971	7.07	
1870.526	3.4970	7.02	
1930.526	3.4970	6.96	
1990.526	3.4973	6.91	
2050.526	3.4977	6.86	
2110.526	3.4979	6.81	
2170.526	3.4977	6.77	
2230.526	3.4980	6.71	
2290.526	3.4982	6.67	
2350.526	3.4981	6.62	
2410.526	3.4985	6.57	
2470.526	3.4984	6.53	
2530.526	3.4984	6.48	
2590.526	3.4984	6.44	
2650.526	3.4985	6.40	
2710.526	3.4990	6.35	
2770.526	3.4989	6.30	
2830.526	3.4990	6.26	
2890.526	3.4991	6.21	
2950.526	3.4992	6.17	
3010.526	3.4993	6.13	
3070.526	3.4994	6.08	
3130.526	3.4993	6.05	
3190.526	3.4996	6.01	
3193.531	3.4995	5.99	
