Relative time (s)	Voltage (V)	Temperature (°C)	
48.817	3.4582	9.28	
56.817	3.4621	9.27	
116.817	3.4771	9.27	
176.817	3.4833	9.22	
236.817	3.4860	9.16	
296.817	3.4882	9.09	
356.817	3.4897	9.01	
416.817	3.4912	8.93	
476.817	3.4921	8.85	
536.817	3.4929	8.78	
596.817	3.4935	8.70	
656.817	3.4942	8.61	
716.817	3.4948	8.53	
776.817	3.4952	8.45	
836.817	3.4959	8.36	
896.817	3.4964	8.27	
956.817	3.4967	8.20	
1016.817	3.4971	8.12	
1076.817	3.4972	8.03	
1136.817	3.4976	7.95	
1196.817	3.4982	7.88	
1256.817	3.4983	7.80	
1316.817	3.4982	7.73	
1376.817	3.4985	7.66	
1436.817	3.4988	7.59	
1496.817	3.4990	7.52	
1556.817	3.4992	7.46	
1616.817	3.4995	7.39	
1676.817	3.4997	7.33	
1736.817	3.4999	7.26	
1796.817	3.5001	7.20	
1856.817	3.4999	7.14	
1916.817	3.5003	7.08	
1976.817	3.5004	7.02	
2036.817	3.5006	6.97	
2096.817	3.5007	6.92	
2156.817	3.5010	6.87	
2216.817	3.5008	6.81	
2276.817	3.5014	6.77	
2336.817	3.5010	6.71	
2396.817	3.5016	6.66	
2456.817	3.5017	6.62	
2516.817	3.5016	6.57	
2576.817	3.5015	6.53	
2636.817	3.5020	6.48	
2696.817	3.5022	6.44	
2756.817	3.5022	6.39	
2816.817	3.5021	6.35	
2876.817	3.5025	6.31	
2936.817	3.5024	6.27	
2996.817	3.5025	6.23	
3056.817	3.5023	6.20	
3116.817	3.5027	6.17	
3176.817	3.5027	6.13	
3236.817	3.5029	6.11	
3296.817	3.5030	6.08	
3356.817	3.5028	6.04	
3416.817	3.5026	6.01	
3432.820	3.5029	5.99	
