Relative time (s)	Voltage (V)	Temperature (°C)	
2.643	3.3138	8.85	
31.643	3.4358	8.91	
91.643	3.4655	8.94	
151.643	3.4755	8.92	
211.643	3.4799	8.87	
271.643	3.4829	8.82	
331.643	3.4850	8.76	
391.643	3.4866	8.70	
451.643	3.4874	8.64	
511.643	3.4883	8.59	
571.643	3.4893	8.52	
631.643	3.4898	8.46	
691.643	3.4905	8.40	
751.643	3.4907	8.33	
811.643	3.4914	8.26	
871.643	3.4922	8.20	
931.643	3.4921	8.14	
991.643	3.4923	8.07	
1051.643	3.4929	8.01	
1111.643	3.4928	7.94	
1171.643	3.4934	7.88	
1231.643	3.4940	7.82	
1291.643	3.4939	7.75	
1351.643	3.4945	7.69	
1411.643	3.4946	7.63	
1471.643	3.4948	7.56	
1531.643	3.4948	7.51	
1591.643	3.4950	7.45	
1651.643	3.4952	7.39	
1711.643	3.4953	7.32	
1771.643	3.4956	7.28	
1831.643	3.4959	7.21	
1891.643	3.4959	7.16	
1951.643	3.4962	7.10	
2011.643	3.4961	7.05	
2071.643	3.4963	7.00	
2131.643	3.4967	6.95	
2191.643	3.4968	6.90	
2251.643	3.4967	6.86	
2311.643	3.4968	6.81	
2371.643	3.4970	6.76	
2431.643	3.4970	6.73	
2491.643	3.4974	6.68	
2551.643	3.4974	6.64	
2611.643	3.4975	6.59	
2671.643	3.4975	6.56	
2731.643	3.4976	6.52	
2791.643	3.4977	6.48	
2851.643	3.4977	6.44	
2911.643	3.4982	6.40	
2971.643	3.4982	6.36	
3031.643	3.4978	6.32	
3091.643	3.4982	6.28	
3151.643	3.4982	6.24	
3211.643	3.4981	6.20	
3271.643	3.4984	6.18	
3331.643	3.4986	6.14	
3391.643	3.4985	6.11	
3451.643	3.4987	6.07	
3511.643	3.4985	6.04	
3571.643	3.4988	6.01	
3593.647	3.4990	5.99	
