Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0976	6247.82	4.1980	4.1996	0.5537	8.37	2.38	0.750			
0.0993	6357.93	4.1950	4.1970	0.6353	8.37	2.38	0.750			
0.1015	6497.75	4.1920	4.1940	0.7346	8.36	2.37	0.750			
0.1039	6649.48	4.1890	4.1906	0.7459	8.35	2.36	0.750			
0.1066	6820.25	4.1860	4.1869	0.8028	8.35	2.36	0.750			
0.1090	6976.78	4.1830	4.1836	0.7908	8.34	2.35	0.750			
0.1120	7165.18	4.1800	4.1794	0.8204	8.33	2.34	0.750			
0.1135	7264.43	4.1770	4.1771	0.6913	8.32	2.33	0.750			
0.1155	7394.60	4.1740	4.1741	0.6953	8.32	2.33	0.750			
0.1176	7529.21	4.1710	4.1710	0.6988	8.31	2.32	0.750			
0.1197	7663.50	4.1680	4.1679	0.7047	8.30	2.31	0.750			
0.1219	7802.78	4.1650	4.1650	0.7122	8.30	2.31	0.750			
0.1240	7935.65	4.1620	4.1621	0.7150	8.29	2.30	0.750			
0.1262	8073.84	4.1590	4.1590	0.7224	8.28	2.29	0.750			
0.1284	8214.50	4.1560	4.1559	0.7230	8.28	2.29	0.750			
0.1305	8352.01	4.1530	4.1529	0.7264	8.27	2.28	0.750			
0.1327	8494.33	4.1500	4.1503	0.7274	8.27	2.28	0.750			
0.1349	8634.86	4.1470	4.1469	0.7294	8.26	2.27	0.750			
0.1371	8774.05	4.1440	4.1440	0.7301	8.26	2.27	0.750			
0.1393	8913.91	4.1410	4.1409	0.7291	8.25	2.26	0.750			
0.1415	9053.91	4.1380	4.1381	0.7295	8.24	2.25	0.750			
0.1437	9194.82	4.1350	4.1350	0.7299	8.24	2.25	0.750			
0.1458	9331.84	4.1320	4.1321	0.7343	8.23	2.24	0.750			
0.1480	9472.37	4.1290	4.1290	0.7421	8.22	2.23	0.750			
0.1502	9614.60	4.1260	4.1259	0.7518	8.22	2.23	0.750			
0.1525	9761.36	4.1230	4.1230	0.7577	8.21	2.22	0.750			
0.1548	9909.98	4.1200	4.1200	0.7652	8.20	2.21	0.750			
0.1572	10060.75	4.1170	4.1171	0.7679	8.19	2.20	0.750			
0.1595	10207.83	4.1140	4.1140	0.7644	8.19	2.20	0.750			
0.1617	10351.55	4.1110	4.1110	0.7556	8.18	2.19	0.750			
0.1640	10497.11	4.1080	4.1079	0.7587	8.17	2.18	0.750			
0.1663	10641.65	4.1050	4.1049	0.7538	8.17	2.18	0.750			
0.1685	10785.43	4.1020	4.1020	0.7628	8.16	2.17	0.750			
0.1708	10933.12	4.0990	4.0992	0.7681	8.15	2.16	0.750			
0.1731	11080.68	4.0960	4.0958	0.7752	8.15	2.16	0.750			
0.1755	11229.57	4.0930	4.0930	0.7802	8.14	2.15	0.750			
0.1778	11379.41	4.0900	4.0902	0.7887	8.14	2.15	0.750			
0.1802	11532.50	4.0870	4.0869	0.7908	8.13	2.14	0.750			
0.1826	11686.59	4.0840	4.0840	0.7949	8.12	2.13	0.750			
0.1849	11836.72	4.0810	4.0812	0.7980	8.11	2.12	0.750			
0.1874	11991.14	4.0780	4.0780	0.8032	8.11	2.12	0.750			
0.1898	12146.43	4.0750	4.0747	0.8007	8.10	2.11	0.750			
0.1922	12300.20	4.0720	4.0721	0.8002	8.09	2.10	0.750			
0.1946	12453.80	4.0690	4.0692	0.7955	8.08	2.09	0.750			
0.1970	12606.33	4.0660	4.0660	0.8069	8.08	2.09	0.750			
0.1993	12756.68	4.0630	4.0630	0.8037	8.07	2.08	0.750			
0.2018	12912.68	4.0600	4.0597	0.8156	8.06	2.07	0.750			
0.2042	13071.91	4.0570	4.0570	0.8237	8.05	2.06	0.750			
0.2068	13232.69	4.0540	4.0541	0.8275	8.04	2.05	0.750			
0.2093	13392.86	4.0510	4.0511	0.8352	8.03	2.04	0.750			
0.2117	13551.23	4.0480	4.0481	0.8345	8.02	2.03	0.750			
0.2142	13711.26	4.0450	4.0448	0.8378	8.01	2.02	0.750			
0.2168	13872.21	4.0420	4.0420	0.8426	8.00	2.01	0.750			
0.2193	14036.23	4.0390	4.0391	0.8438	7.99	2.00	0.750			
