Relative time (s)	Voltage (V)	Temperature (°C)	
28.191	3.4413	9.39	
52.191	3.4579	9.41	
112.191	3.4745	9.41	
172.191	3.4808	9.37	
232.191	3.4842	9.32	
292.191	3.4865	9.26	
352.191	3.4878	9.19	
412.191	3.4894	9.12	
472.191	3.4900	9.05	
532.191	3.4909	8.98	
592.191	3.4915	8.90	
652.191	3.4925	8.83	
712.191	3.4930	8.75	
772.191	3.4938	8.67	
832.191	3.4940	8.60	
892.191	3.4942	8.52	
952.191	3.4947	8.45	
1012.191	3.4952	8.37	
1072.191	3.4954	8.30	
1132.191	3.4958	8.22	
1192.191	3.4959	8.15	
1252.191	3.4962	8.08	
1312.191	3.4964	8.01	
1372.191	3.4966	7.95	
1432.191	3.4969	7.88	
1492.191	3.4972	7.81	
1552.191	3.4972	7.75	
1612.191	3.4975	7.69	
1672.191	3.4980	7.63	
1732.191	3.4979	7.57	
1792.191	3.4982	7.51	
1852.191	3.4981	7.45	
1912.191	3.4984	7.39	
1972.191	3.4987	7.34	
2032.191	3.4985	7.28	
2092.191	3.4990	7.23	
2152.191	3.4989	7.18	
2212.191	3.4991	7.13	
2272.191	3.4992	7.07	
2332.191	3.4994	7.03	
2392.191	3.4997	6.97	
2452.191	3.4998	6.93	
2512.191	3.4997	6.89	
2572.191	3.4998	6.85	
2632.191	3.5000	6.79	
2692.191	3.5000	6.75	
2752.191	3.5001	6.71	
2812.191	3.5005	6.66	
2872.191	3.5004	6.62	
2932.191	3.5004	6.58	
2992.191	3.5007	6.53	
3052.191	3.5007	6.50	
3112.191	3.5007	6.46	
3172.191	3.5007	6.42	
3232.191	3.5008	6.38	
3292.191	3.5010	6.35	
3352.191	3.5009	6.31	
3412.191	3.5010	6.28	
3472.191	3.5015	6.24	
3532.191	3.5013	6.22	
3592.191	3.5012	6.18	
3652.191	3.5012	6.15	
3712.191	3.5013	6.12	
3772.191	3.5016	6.08	
3832.191	3.5018	6.06	
3892.191	3.5014	6.04	
