Relative time (s)	Voltage (V)	Temperature (°C)	
29.705	3.4436	9.02	
89.705	3.4685	9.03	
149.705	3.4763	9.01	
209.705	3.4801	8.96	
269.705	3.4827	8.89	
329.705	3.4842	8.81	
389.705	3.4856	8.74	
449.705	3.4868	8.65	
509.705	3.4876	8.57	
569.705	3.4885	8.48	
629.705	3.4891	8.41	
689.705	3.4896	8.32	
749.705	3.4902	8.24	
809.705	3.4908	8.14	
869.705	3.4912	8.06	
926.705	3.4916	7.96	
929.705	3.4915	7.96	
989.705	3.4919	7.86	
1049.705	3.4923	7.80	
1109.705	3.4927	7.70	
1169.705	3.4929	7.61	
1229.705	3.4931	7.55	
1287.705	3.4935	7.45	
1289.705	3.4934	7.45	
1349.705	3.4937	7.37	
1409.705	3.4938	7.29	
1469.705	3.4941	7.21	
1529.705	3.4943	7.14	
1589.705	3.4945	7.07	
1649.705	3.4948	7.01	
1709.705	3.4949	6.94	
1769.705	3.4950	6.86	
1829.705	3.4952	6.80	
1889.705	3.4954	6.72	
1949.705	3.4954	6.66	
2009.705	3.4957	6.58	
2069.705	3.4958	6.54	
2129.705	3.4957	6.47	
2189.705	3.4960	6.40	
2249.705	3.4961	6.32	
2309.705	3.4962	6.26	
2369.705	3.4963	6.20	
2429.705	3.4965	6.15	
2489.705	3.4966	6.09	
2549.705	3.4967	6.03	
2587.705	3.4969	5.99	
