Relative time (s)	Voltage (V)	Temperature (°C)	
35.155	3.4470	9.32	
54.155	3.4586	9.34	
114.155	3.4752	9.32	
174.155	3.4814	9.27	
234.155	3.4851	9.21	
294.155	3.4872	9.14	
354.155	3.4886	9.06	
414.155	3.4899	8.98	
474.155	3.4912	8.91	
534.155	3.4921	8.83	
594.155	3.4928	8.75	
654.155	3.4931	8.67	
714.155	3.4939	8.59	
774.155	3.4944	8.50	
834.155	3.4949	8.42	
894.155	3.4952	8.34	
954.155	3.4954	8.26	
1014.155	3.4959	8.17	
1074.155	3.4962	8.09	
1134.155	3.4965	8.01	
1194.155	3.4969	7.93	
1254.155	3.4971	7.86	
1314.155	3.4972	7.78	
1374.155	3.4974	7.71	
1434.155	3.4979	7.64	
1494.155	3.4982	7.58	
1554.155	3.4985	7.51	
1614.155	3.4986	7.44	
1674.155	3.4987	7.38	
1734.155	3.4989	7.33	
1794.155	3.4990	7.27	
1854.155	3.4993	7.21	
1914.155	3.4996	7.16	
1974.155	3.4998	7.09	
2034.155	3.4995	7.05	
2094.155	3.4997	7.00	
2154.155	3.4999	6.96	
2214.155	3.5000	6.91	
2274.155	3.5002	6.86	
2334.155	3.5002	6.82	
2394.155	3.5004	6.78	
2454.155	3.5005	6.74	
2514.155	3.5006	6.71	
2574.155	3.5006	6.67	
2634.155	3.5012	6.63	
2694.155	3.5007	6.60	
2754.155	3.5011	6.56	
2814.155	3.5011	6.52	
2874.155	3.5010	6.50	
2934.155	3.5013	6.47	
2994.155	3.5014	6.43	
3054.155	3.5017	6.40	
3114.155	3.5016	6.38	
3174.155	3.5020	6.35	
3234.155	3.5016	6.33	
3294.155	3.5015	6.30	
3354.155	3.5020	6.27	
3414.155	3.5019	6.24	
3474.155	3.5018	6.22	
3534.155	3.5022	6.19	
3594.155	3.5022	6.17	
3654.155	3.5022	6.15	
3714.155	3.5021	6.12	
3774.155	3.5023	6.09	
3834.155	3.5023	6.06	
3894.155	3.5025	6.04	
