Relative time (s)	Voltage (V)	Temperature (°C)	
15.970	3.4187	9.39	
44.970	3.4491	9.42	
104.970	3.4704	9.43	
164.970	3.4784	9.38	
224.970	3.4822	9.32	
284.970	3.4849	9.25	
344.970	3.4867	9.18	
404.970	3.4880	9.11	
464.970	3.4891	9.03	
524.970	3.4900	8.95	
584.970	3.4905	8.88	
644.970	3.4915	8.80	
704.970	3.4917	8.73	
764.970	3.4924	8.65	
824.970	3.4928	8.57	
884.970	3.4932	8.49	
944.970	3.4936	8.42	
1004.970	3.4940	8.34	
1064.970	3.4942	8.27	
1124.970	3.4948	8.20	
1184.970	3.4946	8.13	
1244.970	3.4955	8.06	
1304.970	3.4954	7.98	
1364.970	3.4957	7.92	
1424.970	3.4957	7.85	
1484.970	3.4961	7.79	
1544.970	3.4964	7.73	
1604.970	3.4967	7.67	
1664.970	3.4966	7.60	
1724.970	3.4967	7.54	
1784.970	3.4972	7.49	
1844.970	3.4971	7.42	
1904.970	3.4973	7.37	
1964.970	3.4973	7.31	
2024.970	3.4979	7.26	
2084.970	3.4976	7.20	
2144.970	3.4980	7.14	
2204.970	3.4983	7.09	
2264.970	3.4981	7.04	
2324.970	3.4981	6.99	
2384.970	3.4985	6.94	
2444.970	3.4986	6.89	
2504.970	3.4984	6.85	
2564.970	3.4987	6.81	
2624.970	3.4992	6.76	
2684.970	3.4990	6.72	
2744.970	3.4990	6.67	
2804.970	3.4991	6.63	
2864.970	3.4994	6.59	
2924.970	3.4992	6.55	
2984.970	3.4992	6.52	
3044.970	3.4995	6.48	
3104.970	3.4995	6.43	
3164.970	3.4995	6.41	
3224.970	3.4997	6.38	
3284.970	3.5000	6.34	
3344.970	3.4998	6.32	
3404.970	3.5000	6.28	
3464.970	3.4999	6.25	
3524.970	3.4996	6.22	
3584.970	3.5001	6.20	
3644.970	3.5004	6.17	
3704.970	3.4997	6.14	
3764.970	3.5003	6.13	
3824.970	3.5004	6.10	
3884.970	3.5004	6.08	
