Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0930	5951.52	4.1970	4.1992	0.7614	8.20	2.21	0.750			
0.0955	6109.88	4.1940	4.1960	0.8258	8.20	2.21	0.750			
0.0981	6277.81	4.1910	4.1923	0.8250	8.19	2.20	0.750			
0.1005	6433.73	4.1880	4.1888	0.7982	8.19	2.20	0.750			
0.1033	6608.41	4.1850	4.1848	0.8085	8.18	2.19	0.750			
0.1052	6732.07	4.1820	4.1821	0.7071	8.18	2.19	0.750			
0.1073	6869.51	4.1790	4.1790	0.7123	8.18	2.19	0.750			
0.1095	7007.71	4.1760	4.1760	0.7206	8.17	2.18	0.750			
0.1117	7146.32	4.1730	4.1729	0.7208	8.17	2.18	0.750			
0.1138	7286.11	4.1700	4.1701	0.7242	8.16	2.17	0.750			
0.1160	7425.54	4.1670	4.1670	0.7255	8.16	2.17	0.750			
0.1182	7564.62	4.1640	4.1638	0.7257	8.15	2.16	0.750			
0.1204	7702.48	4.1610	4.1611	0.7226	8.14	2.15	0.750			
0.1225	7842.73	4.1580	4.1581	0.7260	8.13	2.14	0.750			
0.1247	7983.06	4.1550	4.1550	0.7240	8.13	2.14	0.750			
0.1269	8122.27	4.1520	4.1520	0.7265	8.12	2.13	0.750			
0.1291	8261.89	4.1490	4.1490	0.7196	8.12	2.13	0.750			
0.1312	8397.59	4.1460	4.1460	0.7314	8.11	2.12	0.750			
0.1334	8537.88	4.1430	4.1430	0.7379	8.11	2.12	0.750			
0.1356	8680.99	4.1400	4.1399	0.7436	8.10	2.11	0.750			
0.1379	8825.15	4.1370	4.1371	0.7486	8.10	2.11	0.750			
0.1402	8972.01	4.1340	4.1341	0.7542	8.09	2.10	0.750			
0.1424	9116.10	4.1310	4.1311	0.7542	8.09	2.10	0.750			
