Relative time (s)	Voltage (V)	Temperature (°C)	
7.712	3.4024	8.99	
38.712	3.4501	9.03	
98.712	3.4702	9.03	
158.712	3.4769	8.99	
218.712	3.4807	8.94	
278.712	3.4829	8.87	
338.712	3.4845	8.78	
398.712	3.4859	8.69	
458.712	3.4870	8.61	
518.712	3.4878	8.53	
573.712	3.4886	8.43	
578.712	3.4886	8.43	
638.712	3.4892	8.34	
694.712	3.4898	8.24	
698.712	3.4897	8.24	
758.712	3.4903	8.16	
813.712	3.4907	8.06	
818.712	3.4907	8.06	
873.712	3.4910	7.96	
878.712	3.4910	7.97	
938.712	3.4915	7.88	
993.712	3.4918	7.78	
998.712	3.4918	7.79	
1058.712	3.4920	7.70	
1117.712	3.4925	7.60	
1118.712	3.4925	7.60	
1178.712	3.4927	7.53	
1237.712	3.4932	7.43	
1238.712	3.4931	7.43	
1298.712	3.4934	7.35	
1357.712	3.4936	7.25	
1358.712	3.4937	7.25	
1418.712	3.4938	7.19	
1478.712	3.4942	7.09	
1538.712	3.4944	7.03	
1598.712	3.4945	6.95	
1658.712	3.4947	6.88	
1718.712	3.4951	6.82	
1778.712	3.4949	6.75	
1838.712	3.4952	6.69	
1898.712	3.4953	6.64	
1958.712	3.4955	6.56	
2018.712	3.4958	6.49	
2078.712	3.4959	6.44	
2138.712	3.4959	6.38	
2198.712	3.4961	6.32	
2258.712	3.4961	6.27	
2318.712	3.4962	6.22	
2378.712	3.4965	6.17	
2438.712	3.4966	6.11	
2498.712	3.4966	6.05	
2558.712	3.4968	6.01	
2565.712	3.4969	5.99	
