Relative time (s)	Voltage (V)	Temperature (°C)	
20.209	3.4214	8.99	
80.209	3.4616	9.02	
140.209	3.4736	9.00	
200.209	3.4790	8.96	
260.209	3.4821	8.89	
320.209	3.4841	8.83	
380.209	3.4858	8.78	
440.209	3.4871	8.71	
500.209	3.4881	8.64	
560.209	3.4890	8.58	
620.209	3.4896	8.51	
680.209	3.4901	8.44	
740.209	3.4906	8.37	
800.209	3.4910	8.30	
860.209	3.4915	8.22	
920.209	3.4919	8.16	
980.209	3.4924	8.08	
1040.209	3.4926	8.02	
1100.209	3.4929	7.94	
1160.209	3.4933	7.88	
1220.209	3.4932	7.81	
1280.209	3.4937	7.74	
1340.209	3.4938	7.68	
1400.209	3.4941	7.61	
1460.209	3.4943	7.54	
1520.209	3.4946	7.48	
1580.209	3.4945	7.42	
1640.209	3.4951	7.36	
1700.209	3.4953	7.29	
1760.209	3.4952	7.23	
1820.209	3.4956	7.17	
1880.209	3.4958	7.11	
1940.209	3.4960	7.05	
2000.209	3.4963	6.99	
2060.209	3.4964	6.93	
2120.209	3.4962	6.89	
2180.209	3.4964	6.83	
2240.209	3.4965	6.78	
2300.209	3.4966	6.74	
2360.209	3.4966	6.67	
2420.209	3.4968	6.63	
2480.209	3.4969	6.57	
2540.209	3.4970	6.52	
2600.209	3.4968	6.48	
2660.209	3.4972	6.43	
2720.209	3.4974	6.39	
2780.209	3.4973	6.34	
2840.209	3.4974	6.30	
2900.209	3.4975	6.25	
2960.209	3.4978	6.21	
3020.209	3.4977	6.17	
3080.209	3.4977	6.12	
3140.209	3.4981	6.09	
3200.209	3.4979	6.05	
3260.209	3.4981	6.01	
3275.212	3.4980	5.99	
