Relative time (s)	Voltage (V)	Temperature (°C)	
29.460	3.4337	8.89	
89.460	3.4653	8.91	
149.460	3.4756	8.88	
209.460	3.4803	8.84	
269.460	3.4836	8.78	
329.460	3.4854	8.72	
389.460	3.4870	8.67	
449.460	3.4881	8.60	
509.460	3.4892	8.53	
569.460	3.4903	8.47	
629.460	3.4905	8.40	
689.460	3.4911	8.33	
749.460	3.4915	8.26	
809.460	3.4921	8.19	
869.460	3.4924	8.12	
929.460	3.4927	8.05	
989.460	3.4935	7.99	
1049.460	3.4937	7.93	
1109.460	3.4940	7.86	
1169.460	3.4941	7.80	
1229.460	3.4946	7.74	
1289.460	3.4947	7.68	
1349.460	3.4951	7.63	
1409.460	3.4952	7.57	
1469.460	3.4955	7.51	
1529.460	3.4959	7.46	
1589.460	3.4956	7.41	
1649.460	3.4961	7.36	
1709.460	3.4963	7.30	
1769.460	3.4963	7.26	
1829.460	3.4964	7.20	
1889.460	3.4972	7.16	
1949.460	3.4970	7.11	
2009.460	3.4968	7.07	
2069.460	3.4970	7.02	
2129.460	3.4974	6.98	
2189.460	3.4972	6.94	
2249.460	3.4974	6.90	
2309.460	3.4977	6.86	
2369.460	3.4977	6.82	
2429.460	3.4977	6.79	
2489.460	3.4984	6.75	
2549.460	3.4980	6.71	
2609.460	3.4980	6.68	
2669.460	3.4982	6.64	
2729.460	3.4984	6.61	
2789.460	3.4984	6.57	
2849.460	3.4987	6.54	
2909.460	3.4987	6.50	
2969.460	3.4986	6.47	
3029.460	3.4988	6.43	
3089.460	3.4987	6.39	
3149.460	3.4986	6.36	
3209.460	3.4991	6.32	
3269.460	3.4992	6.29	
3329.460	3.4995	6.26	
3389.460	3.4991	6.22	
3449.460	3.4993	6.19	
3509.460	3.4995	6.16	
3569.460	3.4995	6.12	
3629.460	3.4996	6.08	
3689.460	3.4999	6.06	
3749.460	3.4998	6.02	
3793.465	3.5001	5.99	
