Relative time (s)	Voltage (V)	Temperature (°C)	
23.812	3.4306	9.32	
83.812	3.4659	9.34	
143.812	3.4764	9.30	
203.812	3.4815	9.24	
263.812	3.4843	9.17	
323.812	3.4863	9.09	
383.812	3.4877	9.02	
443.812	3.4887	8.94	
503.812	3.4898	8.86	
563.812	3.4908	8.78	
623.812	3.4910	8.70	
683.812	3.4919	8.63	
743.812	3.4924	8.54	
803.812	3.4930	8.47	
863.812	3.4935	8.39	
923.812	3.4937	8.32	
983.812	3.4937	8.24	
1043.812	3.4943	8.16	
1103.812	3.4945	8.09	
1163.812	3.4952	8.02	
1223.812	3.4952	7.95	
1283.812	3.4953	7.89	
1343.812	3.4958	7.82	
1403.812	3.4960	7.75	
1463.812	3.4961	7.69	
1523.812	3.4962	7.63	
1583.812	3.4965	7.57	
1643.812	3.4966	7.51	
1703.812	3.4972	7.45	
1763.812	3.4971	7.39	
1823.812	3.4974	7.35	
1883.812	3.4975	7.29	
1943.812	3.4974	7.23	
2003.812	3.4978	7.18	
2063.812	3.4977	7.13	
2123.812	3.4979	7.08	
2183.812	3.4983	7.04	
2243.812	3.4983	6.99	
2303.812	3.4984	6.94	
2363.812	3.4986	6.89	
2423.812	3.4985	6.84	
2483.812	3.4987	6.80	
2543.812	3.4988	6.76	
2603.812	3.4990	6.71	
2663.812	3.4990	6.66	
2723.812	3.4991	6.62	
2783.812	3.4991	6.58	
2843.812	3.4991	6.53	
2903.812	3.4993	6.50	
2963.812	3.4996	6.46	
3023.812	3.4995	6.41	
3083.812	3.4998	6.37	
3143.812	3.4997	6.34	
3203.812	3.5000	6.31	
3263.812	3.5000	6.27	
3323.812	3.5001	6.23	
3383.812	3.5002	6.19	
3443.812	3.5002	6.17	
3503.812	3.5002	6.13	
3563.812	3.5001	6.10	
3623.812	3.5003	6.07	
3683.812	3.5003	6.03	
3743.812	3.5005	6.00	
3744.817	3.5005	5.99	
