Relative time (s)	Voltage (V)	Temperature (°C)	
27.991	3.4401	9.29	
54.991	3.4586	9.31	
114.991	3.4754	9.31	
174.991	3.4817	9.27	
234.991	3.4852	9.22	
294.991	3.4872	9.16	
354.991	3.4890	9.09	
414.991	3.4899	9.03	
474.991	3.4910	8.97	
534.991	3.4918	8.89	
594.991	3.4927	8.83	
654.991	3.4931	8.76	
714.991	3.4940	8.69	
774.991	3.4942	8.62	
834.991	3.4947	8.56	
894.991	3.4953	8.48	
954.991	3.4960	8.42	
1014.991	3.4960	8.35	
1074.991	3.4964	8.28	
1134.991	3.4965	8.22	
1194.991	3.4973	8.15	
1254.991	3.4974	8.08	
1314.991	3.4974	8.02	
1374.991	3.4978	7.96	
1434.991	3.4978	7.91	
1494.991	3.4980	7.85	
1554.991	3.4982	7.79	
1614.991	3.4986	7.73	
1674.991	3.4987	7.68	
1734.991	3.4988	7.63	
1794.991	3.4989	7.58	
1854.991	3.4992	7.52	
1914.991	3.4995	7.47	
1974.991	3.4996	7.42	
2034.991	3.4995	7.36	
2094.991	3.5001	7.31	
2154.991	3.4999	7.26	
2214.991	3.5002	7.21	
2274.991	3.5003	7.15	
2334.991	3.5003	7.10	
2394.991	3.5006	7.05	
2454.991	3.5004	7.00	
2514.991	3.5007	6.95	
2574.991	3.5006	6.91	
2634.991	3.5008	6.86	
2694.991	3.5009	6.81	
2754.991	3.5012	6.76	
2814.991	3.5012	6.71	
2874.991	3.5014	6.67	
2934.991	3.5011	6.63	
2994.991	3.5013	6.59	
3054.991	3.5014	6.54	
3114.991	3.5017	6.50	
3174.991	3.5015	6.47	
3234.991	3.5017	6.42	
3294.991	3.5018	6.38	
3354.991	3.5022	6.34	
3414.991	3.5018	6.30	
3474.991	3.5020	6.26	
3534.991	3.5021	6.23	
3594.991	3.5024	6.19	
3654.991	3.5021	6.15	
3714.991	3.5024	6.12	
3774.991	3.5024	6.08	
3834.991	3.5024	6.05	
3894.991	3.5024	6.01	
