Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.77	4.1070	4.1053	-0.0239	5.96	-0.01	-0.750			
0.0003	16.20	4.1040	4.1032	-0.0535	5.96	-0.01	-0.750			
0.0005	29.88	4.1010	4.1007	-0.0829	5.96	-0.01	-0.750			
0.0008	49.24	4.0980	4.0979	-0.1102	5.96	-0.01	-0.750			
0.0011	72.98	4.0950	4.0949	-0.1371	5.96	-0.01	-0.750			
0.0016	102.16	4.0920	4.0921	-0.1605	5.96	-0.01	-0.750			
0.0021	135.45	4.0890	4.0891	-0.1843	5.96	-0.01	-0.750			
0.0027	174.26	4.0860	4.0861	-0.2095	5.96	-0.01	-0.750			
0.0034	216.94	4.0830	4.0830	-0.2298	5.97	-0.00	-0.750			
0.0041	263.22	4.0800	4.0800	-0.2513	5.97	-0.00	-0.750			
0.0049	313.73	4.0770	4.0771	-0.2704	5.97	-0.00	-0.750			
0.0057	367.09	4.0740	4.0740	-0.2931	5.97	-0.00	-0.750			
0.0067	425.93	4.0710	4.0710	-0.3123	5.97	-0.00	-0.750			
0.0076	487.40	4.0680	4.0679	-0.3321	5.97	-0.00	-0.750			
0.0086	552.29	4.0650	4.0650	-0.3547	5.97	-0.00	-0.750			
0.0097	622.43	4.0620	4.0623	-0.3808	5.97	0.00	-0.750			
0.0109	697.30	4.0590	4.0589	-0.4052	5.97	0.00	-0.750			
0.0122	778.17	4.0560	4.0560	-0.4303	5.97	0.00	-0.750			
0.0135	863.43	4.0530	4.0530	-0.4514	5.97	0.00	-0.750			
0.0149	954.21	4.0500	4.0500	-0.4738	5.97	0.00	-0.750			
0.0164	1046.53	4.0470	4.0471	-0.4937	5.98	0.01	-0.750			
0.0179	1143.28	4.0440	4.0440	-0.5062	5.98	0.01	-0.750			
0.0194	1241.55	4.0410	4.0410	-0.5239	5.98	0.01	-0.750			
0.0210	1344.08	4.0380	4.0380	-0.5386	5.98	0.01	-0.750			
0.0226	1448.70	4.0350	4.0350	-0.5550	5.98	0.01	-0.750			
0.0243	1557.30	4.0320	4.0320	-0.5736	5.98	0.01	-0.750			
0.0261	1668.74	4.0290	4.0291	-0.5886	5.99	0.02	-0.750			
0.0279	1782.68	4.0260	4.0259	-0.6041	5.99	0.02	-0.750			
0.0297	1902.47	4.0230	4.0230	-0.6198	5.99	0.02	-0.750			
0.0316	2021.40	4.0200	4.0200	-0.6322	6.00	0.03	-0.750			
0.0335	2145.43	4.0170	4.0170	-0.6434	6.00	0.03	-0.750			
0.0355	2270.29	4.0140	4.0140	-0.6519	6.00	0.03	-0.750			
0.0374	2395.34	4.0110	4.0110	-0.6658	6.00	0.03	-0.750			
0.0395	2525.01	4.0080	4.0080	-0.6754	6.01	0.04	-0.750			
0.0415	2657.37	4.0050	4.0049	-0.6772	6.01	0.04	-0.750			
0.0436	2789.29	4.0020	4.0020	-0.6793	6.01	0.04	-0.750			
0.0456	2919.49	3.9990	3.9992	-0.6834	6.02	0.05	-0.750			
0.0477	3052.32	3.9960	3.9960	-0.6833	6.02	0.05	-0.750			
0.0497	3182.15	3.9930	3.9929	-0.6813	6.03	0.06	-0.750			
0.0517	3309.96	3.9900	3.9901	-0.6914	6.03	0.06	-0.750			
0.0538	3444.93	3.9870	3.9870	-0.6995	6.04	0.07	-0.750			
0.0559	3580.01	3.9840	3.9839	-0.7108	6.04	0.07	-0.750			
0.0581	3717.35	3.9810	3.9811	-0.7191	6.05	0.08	-0.750			
0.0602	3855.68	3.9780	3.9780	-0.7259	6.05	0.08	-0.750			
0.0625	3999.14	3.9750	3.9749	-0.7312	6.06	0.09	-0.750			
0.0647	4140.77	3.9720	3.9720	-0.7311	6.07	0.10	-0.750			
0.0669	4281.55	3.9690	3.9690	-0.7294	6.07	0.10	-0.750			
0.0691	4422.49	3.9660	3.9660	-0.7269	6.08	0.11	-0.750			
0.0712	4559.40	3.9630	3.9630	-0.7217	6.09	0.12	-0.750			
0.0734	4696.39	3.9600	3.9599	-0.7286	6.09	0.12	-0.750			
0.0756	4835.35	3.9570	3.9570	-0.7350	6.10	0.13	-0.750			
0.0778	4978.58	3.9540	3.9539	-0.7443	6.11	0.14	-0.750			
0.0801	5123.49	3.9510	3.9510	-0.7471	6.12	0.15	-0.750			
0.0823	5269.62	3.9480	3.9480	-0.7520	6.12	0.15	-0.750			
0.0846	5414.49	3.9450	3.9451	-0.7550	6.13	0.16	-0.750			
0.0869	5558.86	3.9420	3.9420	-0.7555	6.14	0.17	-0.750			
0.0891	5701.03	3.9390	3.9390	-0.7556	6.14	0.17	-0.750			
0.0914	5848.18	3.9360	3.9360	-0.7560	6.15	0.18	-0.750			
0.0937	5994.79	3.9330	3.9330	-0.7592	6.16	0.19	-0.750			
0.0959	6140.38	3.9300	3.9300	-0.7579	6.17	0.20	-0.750			
0.0982	6286.04	3.9270	3.9271	-0.7569	6.17	0.20	-0.750			
0.1005	6430.26	3.9240	3.9239	-0.7528	6.18	0.21	-0.750			
0.1027	6573.33	3.9210	3.9209	-0.7597	6.19	0.22	-0.750			
0.1050	6719.52	3.9180	3.9181	-0.7612	6.20	0.23	-0.750			
0.1073	6867.24	3.9150	3.9148	-0.7659	6.20	0.23	-0.750			
0.1096	7014.81	3.9120	3.9123	-0.7749	6.21	0.24	-0.750			
0.1119	7164.04	3.9090	3.9091	-0.7829	6.22	0.25	-0.750			
0.1143	7315.83	3.9060	3.9058	-0.7908	6.23	0.26	-0.750			
0.1167	7470.24	3.9030	3.9030	-0.7886	6.24	0.27	-0.750			
0.1191	7623.38	3.9000	3.8999	-0.7832	6.25	0.28	-0.750			
0.1215	7774.29	3.8970	3.8973	-0.7737	6.26	0.29	-0.750			
0.1238	7920.29	3.8940	3.8939	-0.7717	6.27	0.30	-0.750			
0.1260	8065.44	3.8910	3.8909	-0.7623	6.27	0.30	-0.750			
0.1282	8207.27	3.8880	3.8880	-0.7664	6.28	0.31	-0.750			
0.1305	8354.78	3.8850	3.8851	-0.7808	6.29	0.32	-0.750			
0.1330	8509.05	3.8820	3.8820	-0.7996	6.29	0.32	-0.750			
0.1354	8664.51	3.8790	3.8790	-0.8053	6.30	0.33	-0.750			
0.1378	8821.58	3.8760	3.8760	-0.8100	6.31	0.34	-0.750			
0.1403	8977.48	3.8730	3.8731	-0.8076	6.32	0.35	-0.750			
0.1427	9134.11	3.8700	3.8699	-0.8067	6.33	0.36	-0.750			
0.1451	9289.18	3.8670	3.8670	-0.8009	6.34	0.37	-0.750			
0.1475	9442.97	3.8640	3.8640	-0.7919	6.35	0.38	-0.750			
0.1499	9594.01	3.8610	3.8611	-0.7880	6.36	0.39	-0.750			
0.1523	9744.87	3.8580	3.8580	-0.7931	6.37	0.40	-0.750			
0.1546	9895.34	3.8550	3.8549	-0.7940	6.37	0.40	-0.750			
0.1570	10047.12	3.8520	3.8519	-0.7976	6.38	0.41	-0.750			
0.1594	10200.52	3.8490	3.8493	-0.8004	6.39	0.42	-0.750			
0.1618	10356.45	3.8460	3.8459	-0.8121	6.40	0.43	-0.750			
0.1643	10513.54	3.8430	3.8430	-0.8246	6.41	0.44	-0.750			
0.1668	10673.20	3.8400	3.8399	-0.8228	6.42	0.45	-0.750			
0.1693	10834.51	3.8370	3.8368	-0.8308	6.43	0.46	-0.750			
0.1718	10994.22	3.8340	3.8344	-0.8232	6.44	0.47	-0.750			
0.1742	11151.78	3.8310	3.8310	-0.8205	6.45	0.48	-0.750			
0.1767	11307.61	3.8280	3.8279	-0.8197	6.45	0.48	-0.750			
0.1791	11460.26	3.8250	3.8250	-0.8134	6.46	0.49	-0.750			
0.1815	11618.63	3.8220	3.8219	-0.8235	6.47	0.50	-0.750			
0.1840	11777.61	3.8190	3.8191	-0.8210	6.48	0.51	-0.750			
0.1865	11937.74	3.8160	3.8159	-0.8229	6.49	0.52	-0.750			
0.1890	12095.22	3.8130	3.8130	-0.8266	6.50	0.53	-0.750			
0.1915	12253.21	3.8100	3.8100	-0.8196	6.51	0.54	-0.750			
0.1939	12409.13	3.8070	3.8070	-0.8230	6.52	0.55	-0.750			
0.1964	12567.03	3.8040	3.8040	-0.8284	6.53	0.56	-0.750			
0.1988	12725.80	3.8010	3.8010	-0.8375	6.54	0.57	-0.750			
0.2014	12889.10	3.7980	3.7979	-0.8447	6.54	0.57	-0.750			
0.2039	13051.76	3.7950	3.7950	-0.8444	6.55	0.58	-0.750			
0.2065	13215.04	3.7920	3.7920	-0.8410	6.56	0.59	-0.750			
0.2091	13380.03	3.7890	3.7891	-0.8472	6.57	0.60	-0.750			
0.2116	13540.11	3.7860	3.7860	-0.8425	6.58	0.61	-0.750			
0.2141	13700.62	3.7830	3.7830	-0.8387	6.59	0.62	-0.750			
0.2166	13861.67	3.7800	3.7799	-0.8369	6.60	0.63	-0.750			
0.2191	14021.89	3.7770	3.7770	-0.8395	6.61	0.64	-0.750			
0.2216	14183.23	3.7740	3.7741	-0.8441	6.62	0.65	-0.750			
0.2241	14344.15	3.7710	3.7709	-0.8494	6.63	0.66	-0.750			
0.2267	14507.15	3.7680	3.7679	-0.8506	6.63	0.66	-0.750			
0.2292	14671.07	3.7650	3.7650	-0.8589	6.64	0.67	-0.750			
0.2318	14837.73	3.7620	3.7620	-0.8629	6.65	0.68	-0.750			
0.2345	15006.33	3.7590	3.7591	-0.8680	6.66	0.69	-0.750			
0.2371	15172.83	3.7560	3.7560	-0.8651	6.67	0.70	-0.750			
0.2397	15338.96	3.7530	3.7531	-0.8592	6.68	0.71	-0.750			
0.2422	15503.32	3.7500	3.7499	-0.8529	6.68	0.71	-0.750			
0.2448	15665.60	3.7470	3.7470	-0.8460	6.69	0.72	-0.750			
0.2473	15825.55	3.7440	3.7442	-0.8493	6.70	0.73	-0.750			
0.2498	15988.70	3.7410	3.7409	-0.8519	6.71	0.74	-0.750			
0.2524	16151.69	3.7380	3.7380	-0.8642	6.72	0.75	-0.750			
0.2550	16319.35	3.7350	3.7350	-0.8756	6.73	0.76	-0.750			
0.2577	16492.34	3.7320	3.7319	-0.8819	6.73	0.76	-0.750			
0.2604	16662.80	3.7290	3.7291	-0.8842	6.74	0.77	-0.750			
0.2630	16833.85	3.7260	3.7261	-0.8829	6.75	0.78	-0.750			
0.2656	17000.45	3.7230	3.7231	-0.8802	6.76	0.79	-0.750			
0.2682	17167.24	3.7200	3.7198	-0.8776	6.77	0.80	-0.750			
0.2709	17337.30	3.7170	3.7169	-0.8876	6.78	0.81	-0.750			
0.2735	17506.54	3.7140	3.7138	-0.8967	6.78	0.81	-0.750			
0.2763	17680.67	3.7110	3.7111	-0.9074	6.79	0.82	-0.750			
0.2790	17857.65	3.7080	3.7080	-0.9137	6.80	0.83	-0.750			
0.2818	18033.98	3.7050	3.7050	-0.9222	6.80	0.83	-0.750			
0.2846	18213.57	3.7020	3.7021	-0.9273	6.81	0.84	-0.750			
0.2874	18390.50	3.6990	3.6990	-0.9285	6.82	0.85	-0.750			
0.2901	18569.49	3.6960	3.6959	-0.9289	6.83	0.86	-0.750			
0.2929	18747.43	3.6930	3.6931	-0.9299	6.84	0.87	-0.750			
0.2957	18925.25	3.6900	3.6900	-0.9354	6.85	0.88	-0.750			
0.2985	19105.02	3.6870	3.6870	-0.9413	6.85	0.88	-0.750			
0.3014	19287.12	3.6840	3.6840	-0.9430	6.86	0.89	-0.750			
0.3042	19468.64	3.6810	3.6809	-0.9519	6.87	0.90	-0.750			
0.3071	19652.47	3.6780	3.6781	-0.9585	6.88	0.91	-0.750			
0.3100	19837.63	3.6750	3.6751	-0.9610	6.89	0.92	-0.750			
0.3128	20019.88	3.6720	3.6720	-0.9729	6.90	0.93	-0.750			
0.3157	20207.67	3.6690	3.6691	-0.9813	6.90	0.93	-0.750			
0.3187	20395.53	3.6660	3.6658	-0.9926	6.90	0.93	-0.750			
0.3217	20590.27	3.6630	3.6631	-1.0120	6.91	0.94	-0.750			
0.3248	20785.78	3.6600	3.6600	-1.0072	6.91	0.94	-0.750			
0.3279	20983.51	3.6570	3.6569	-1.0085	6.92	0.95	-0.750			
0.3309	21176.41	3.6540	3.6541	-1.0071	6.92	0.95	-0.750			
0.3338	21363.56	3.6510	3.6511	-1.0096	6.93	0.96	-0.750			
0.3368	21557.69	3.6480	3.6479	-1.0224	6.94	0.97	-0.750			
0.3399	21753.57	3.6450	3.6448	-1.0298	6.94	0.97	-0.750			
0.3430	21952.66	3.6420	3.6420	-1.0375	6.95	0.98	-0.750			
0.3462	22155.11	3.6390	3.6390	-1.0515	6.96	0.99	-0.750			
0.3494	22361.62	3.6360	3.6360	-1.0717	6.97	1.00	-0.750			
0.3526	22566.73	3.6330	3.6330	-1.0794	6.97	1.00	-0.750			
0.3558	22771.26	3.6300	3.6299	-1.0833	6.98	1.01	-0.750			
0.3591	22981.90	3.6270	3.6273	-1.1017	6.99	1.02	-0.750			
0.3625	23197.90	3.6240	3.6239	-1.1199	6.99	1.02	-0.750			
0.3659	23415.42	3.6210	3.6209	-1.1224	7.00	1.03	-0.750			
0.3692	23630.88	3.6180	3.6180	-1.1285	7.00	1.03	-0.750			
0.3726	23845.48	3.6150	3.6152	-1.1438	7.00	1.03	-0.750			
0.3761	24069.20	3.6120	3.6119	-1.1501	7.01	1.04	-0.750			
0.3796	24291.27	3.6090	3.6089	-1.1565	7.01	1.04	-0.750			
0.3830	24512.37	3.6060	3.6061	-1.1731	7.02	1.05	-0.750			
0.3866	24743.56	3.6030	3.6029	-1.1930	7.02	1.05	-0.750			
0.3902	24975.16	3.6000	3.5998	-1.1900	7.03	1.06	-0.750			
0.3938	25202.53	3.5970	3.5968	-1.1918	7.04	1.07	-0.750	0.424	0.940	
0.3973	25429.72	3.5940	3.5942	-1.2073	7.05	1.08	-0.750			
0.4010	25664.14	3.5910	3.5909	-1.2226	7.06	1.09	-0.750			
0.4047	25897.89	3.5880	3.5878	-1.2266	7.06	1.09	-0.750			
